date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2021-11-10,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.013302215824865763,-0.038336567870115926
2021-11-11,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,-0.01253761182948537,-0.0626007509756959
2021-11-12,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.0003442269362828234,-0.07136178424641267
2021-11-15,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.006130020930255637,-0.059553701708615486
2021-11-16,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.0061296549142459454,-0.055866192248583815
2021-11-17,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.00630540776912145,-0.05394711737360954
2021-11-18,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.012086161376467272,-0.039289666805940565
2021-11-19,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,-0.006139595098916971,-0.053715980608031386
2021-11-22,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,-0.012490353210306867,-0.07134087221202215
2021-11-23,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,-0.016689334696014323,-0.060901164595832946
2021-11-24,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,-0.014918965889269723,-0.08205743433604278
2021-11-25,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,-0.008260198997580591,-0.0682464417524746
2021-11-26,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.008378369382300417,-0.0590062470504681
2021-11-29,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.008456087737233456,-0.048945326561348354
2021-11-30,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.018469833624618643,-0.05387234846388475
2021-12-01,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.030913515441174703,-0.06222509435031217
2021-12-02,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.044804734403992366,-0.07696487132791174
2021-12-03,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.030958058964658502,-0.11862867668168806
2021-12-06,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.0383310584390573,-0.1371942985367909
2021-12-07,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.02559217038639216,-0.15239788508235957
2021-12-08,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.00199343606078925,-0.15167576122101184
2021-12-09,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.00869305697366746,-0.16492273652854608
2021-12-10,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.02005226691959345,-0.19134460505419715
2021-12-13,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.04082833821905324,-0.24382006029966335
2021-12-14,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.02734437942174222,-0.19475528248256582
2021-12-15,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.018436358093228366,-0.16659729169278012
2021-12-16,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.01722750069355201,-0.16570664989989137
2021-12-17,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.0067668635574862955,-0.15137397993572177
2021-12-20,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.00794025075569443,-0.1370667821126423
2021-12-21,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.0086082338159875,-0.13884457275783454
2021-12-22,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.006322578450123089,-0.14495442907496184
2021-12-23,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.0055171994766429495,-0.1701204794835464
2021-12-24,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,0.0038589672941677098,-0.17084323977287788
2021-12-27,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.00031696368977680595,-0.17389082894585653
2021-12-28,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.017883874215932086,-0.15270871109635742
2021-12-29,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.013451024679789722,-0.14540773886479902
2021-12-30,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.020350296080620542,-0.14056065427445574
2021-12-31,-5.229452431074156e-05,-0.0019120518072828694,-0.002852852544869883,-0.0004956165790904396,-0.000521061434308753,-0.0011352994144802817,-0.003466641550917523,0.01198425552727125,-0.009969609591957081,-0.025504856519457764,-0.012958442184668274,-0.03143376659241558,-0.010633645723412459,-0.0376880019690332,-0.019690718931465054,-0.14727043718455318
2022-01-04,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.024702098651877585,-0.15560531088173557
2022-01-05,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.004641082755481989,-0.14032452510399548
2022-01-06,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.010916672645696752,-0.16140300905860547
2022-01-07,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.020031246469685023,-0.1429605139092784
2022-01-10,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.01597504289505186,-0.15711785624152377
2022-01-11,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,0.0032406237791622536,-0.13507717207530076
2022-01-12,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.013547119971927556,-0.14566509898157273
2022-01-13,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,0.01201128834360881,-0.13444186980924858
2022-01-14,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,0.011062966934548099,-0.13377042655136984
2022-01-17,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,0.0040741047521423495,-0.15793823443532337
2022-01-18,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.028425611891078475,-0.18614136678891463
2022-01-19,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.01434117700559161,-0.17491823599726714
2022-01-20,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.0431335901291505,-0.23458381173359508
2022-01-21,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.04614754698661417,-0.23348365839942645
2022-01-24,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.032409329860357404,-0.2060178951693951
2022-01-25,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.015005411175689128,-0.17659306034188468
2022-01-26,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,-0.012868098658889385,-0.15983205532000053
2022-01-27,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,0.004316758577582253,-0.14152447233804363
2022-01-28,-0.0007867341152817662,-0.0018822224513091485,-0.002611516717633958,-0.0012878836424884852,-0.000740216384202742,-0.0012510062193589004,-0.003753884404546017,0.005902098710949415,-0.0077555458724108545,-0.02163459804929137,-0.013968164173259148,-0.03422055506931769,-0.01183464987891223,-0.040828022673962946,0.008210043817144476,-0.15491521556432808
2022-02-07,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.017941694313093427,-0.178265737035529
2022-02-08,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.0018829665122364492,-0.16190368129493274
2022-02-09,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.007351018264248887,-0.15692767574470246
2022-02-10,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.002308333678627852,-0.15875904712256558
2022-02-11,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,0.010773472340269957,-0.14291922625334758
