date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2021-11-01,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,-0.008728998685201453,-0.04436530323919159
2021-11-02,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.0014242372529491044,-0.02670445617145083
2021-11-03,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,1.6800962011142596e-05,-0.04263652548568703
2021-11-04,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.0061246818626767945,-0.06468611293016358
2021-11-05,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.00946062338281721,-0.04395946655050203
2021-11-08,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.00702901946669977,-0.05064171572967926
2021-11-09,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.007518381901045603,-0.040996792083289324
2021-11-10,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.013302215824865763,-0.038336567870115926
2021-11-11,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,-0.01253761182948537,-0.0626007509756959
2021-11-12,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.0003442269362828234,-0.07136178424641267
2021-11-15,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.006130020930255637,-0.059553701708615486
2021-11-16,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.0061296549142459454,-0.055866192248583815
2021-11-17,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.00630540776912145,-0.05394711737360954
2021-11-18,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.012086161376467272,-0.039289666805940565
2021-11-19,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,-0.006139595098916971,-0.053715980608031386
2021-11-22,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,-0.012490353210306867,-0.07134087221202215
2021-11-23,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,-0.016689334696014323,-0.060901164595832946
2021-11-24,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,-0.014918965889269723,-0.08205743433604278
2021-11-25,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,-0.008260198997580591,-0.0682464417524746
2021-11-26,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.008378369382300417,-0.0590062470504681
2021-11-29,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.008456087737233456,-0.048945326561348354
2021-11-30,-0.29266921684494346,-0.0014207389725016289,-0.0031206859548093065,-0.0003131296427627608,-3.2596854618017167e-06,0.09307264992665547,-0.011536533418735066,-0.021639538852500723,-0.000556000560652973,0.0032612394514120943,0.018469833624618643,-0.05387234846388475
2021-12-01,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.030913515441174703,-0.06222509435031217
2021-12-02,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.044804734403992366,-0.07696487132791174
2021-12-03,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.030958058964658502,-0.11862867668168806
2021-12-06,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.0383310584390573,-0.1371942985367909
2021-12-07,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.02559217038639216,-0.15239788508235957
2021-12-08,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.00199343606078925,-0.15167576122101184
2021-12-09,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.00869305697366746,-0.16492273652854608
2021-12-10,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.02005226691959345,-0.19134460505419715
2021-12-13,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.04082833821905324,-0.24382006029966335
2021-12-14,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.02734437942174222,-0.19475528248256582
2021-12-15,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.018436358093228366,-0.16659729169278012
2021-12-16,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.01722750069355201,-0.16570664989989137
2021-12-17,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.0067668635574862955,-0.15137397993572177
2021-12-20,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.00794025075569443,-0.1370667821126423
2021-12-21,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.0086082338159875,-0.13884457275783454
2021-12-22,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.006322578450123089,-0.14495442907496184
2021-12-23,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.0055171994766429495,-0.1701204794835464
2021-12-24,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,0.0038589672941677098,-0.17084323977287788
2021-12-27,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.00031696368977680595,-0.17389082894585653
2021-12-28,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.017883874215932086,-0.15270871109635742
2021-12-29,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.013451024679789722,-0.14540773886479902
2021-12-30,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.020350296080620542,-0.14056065427445574
2021-12-31,-0.6389505376218103,-0.0012162655109309503,-0.00310047661431131,-0.0044753617962987905,-0.00023080848920655666,-1.8673278307510397,-0.013788206614637973,-0.027742331301481397,0.03983899039520227,0.00018846723589928047,-0.019690718931465054,-0.14727043718455318
2022-01-04,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.024702098651877585,-0.15560531088173557
2022-01-05,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.004641082755481989,-0.14032452510399548
2022-01-06,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.010916672645696752,-0.16140300905860547
2022-01-07,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.020031246469685023,-0.1429605139092784
2022-01-10,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.01597504289505186,-0.15711785624152377
2022-01-11,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,0.0032406237791622536,-0.13507717207530076
2022-01-12,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.013547119971927556,-0.14566509898157273
2022-01-13,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,0.01201128834360881,-0.13444186980924858
2022-01-14,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,0.011062966934548099,-0.13377042655136984
2022-01-17,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,0.0040741047521423495,-0.15793823443532337
2022-01-18,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.028425611891078475,-0.18614136678891463
2022-01-19,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.01434117700559161,-0.17491823599726714
2022-01-20,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.0431335901291505,-0.23458381173359508
2022-01-21,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.04614754698661417,-0.23348365839942645
2022-01-24,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.032409329860357404,-0.2060178951693951
2022-01-25,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.015005411175689128,-0.17659306034188468
2022-01-26,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,-0.012868098658889385,-0.15983205532000053
2022-01-27,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,0.004316758577582253,-0.14152447233804363
2022-01-28,-1.0221863692511468,-0.000998466272491955,-0.0027902532736180864,-0.01017930090532607,-0.00025387941521079135,-3.5019582566621903,-0.0029084460893350657,-0.004183755258402998,-0.013132492738203105,0.0009054255120403108,0.008210043817144476,-0.15491521556432808
2022-02-07,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.017941694313093427,-0.178265737035529
2022-02-08,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.0018829665122364492,-0.16190368129493274
2022-02-09,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.007351018264248887,-0.15692767574470246
2022-02-10,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.002308333678627852,-0.15875904712256558
2022-02-11,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,0.010773472340269957,-0.14291922625334758
2022-02-14,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,0.0179900305746641,-0.14012875270507563
2022-02-15,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.0056571495731510164,-0.13831216759690318
2022-02-16,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,0.0010946825669968206,-0.14569026736126262
2022-02-17,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.021804909193311794,-0.14618265019214305
2022-02-18,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.016870613570066764,-0.13162441068690664
2022-02-21,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.011429861541353694,-0.13378857578835385
2022-02-22,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,0.00990519244036691,-0.14439117889631017
2022-02-23,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.009660518564066125,-0.14897401837976687
2022-02-24,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,0.004913374096460901,-0.12601749932866324
2022-02-25,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.016978628573017723,-0.1336433187605118
2022-02-28,-1.3500782561898668,-0.0005870006333194746,-0.001885204185772666,-0.008947823410694392,0.000372666266603614,-3.7614198144794626,0.0002858869752834538,-0.005137811813254614,0.08280155380097597,0.011167272060608895,-0.051244060248919546,-0.1285356483986913
2022-03-01,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.07979288423820911,-0.12141068707577281
2022-03-02,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.08005570299385618,-0.11451813107343052
2022-03-03,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.05853715142952495,-0.10704563016044308
2022-03-04,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.04315313079664196,-0.07630700269235806
2022-03-07,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.04175786940785055,-0.04071141034062029
2022-03-08,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.06829470332381514,-0.010743275885205014
2022-03-09,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.016765227013814103,-0.012061768073733263
2022-03-10,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.012928094410979005,-0.012621842793862864
2022-03-11,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.009476970345012712,-0.027584311054557432
2022-03-14,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,0.01991835819888193,0.011326215933925686
2022-03-15,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,0.06592493996796779,0.07129741789974417
2022-03-16,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,0.028566330302989065,0.022360772833315473
2022-03-17,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,0.0032065045245898843,0.016696344443242212
2022-03-18,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.021641330277207056,0.015013889568869811
2022-03-21,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.02623612339464243,0.015568248123658052
2022-03-22,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.028883796077519754,0.0035956284153937455
2022-03-23,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.005255904522535371,0.01562860427852955
