date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2021-12-09,future_logrv_5,-10.088204605849281,-9.458066803228443,-9.323155936603056,-9.370699936261213,-9.628501851741655,-10.221490149220447
2021-12-10,future_logrv_5,-9.332370811410938,-9.44369612086249,-9.322480942748458,-9.355136008210083,-9.641370424778538,-9.90641677995358
2021-12-13,future_logrv_5,-8.96489536240248,-9.459894779681711,-9.326942212398029,-9.338663183689048,-9.624186709951626,-9.926419675595266
2021-12-14,future_logrv_5,-8.964447555070187,-9.454476573922735,-9.329191369193294,-9.342983372959079,-9.613460710579949,-9.9057211791808
2021-12-15,future_logrv_5,-9.090707305121255,-9.447841041618583,-9.33197682869071,-9.348100664665486,-9.639359276418558,-9.906727841134936
2021-12-16,future_logrv_5,-9.063838488356483,-9.452709352095992,-9.334692073361335,-9.340978645484855,-9.786405766839776,-10.051474214204006
2021-12-17,future_logrv_5,-9.55754287155775,-9.453060674174061,-9.33416732428479,-9.350217298112167,-9.627839745770737,-9.872524395247451
2021-12-20,future_logrv_5,-10.597033490520062,-9.430564743714738,-9.33742091112425,-9.374097305839683,-9.528014627327073,-9.710048432785715
2021-12-21,future_logrv_5,-10.523997072257368,-9.46358618576583,-9.34137536383751,-9.339276217029362,-9.523903242201202,-9.768059100881418
2021-12-22,future_logrv_5,-9.562857521637532,-9.45124502911274,-9.341382683738628,-9.35219670050154,-9.547164429826275,-9.758105497807751
2021-12-23,future_logrv_5,-9.529705482690368,-9.454086851379978,-9.342958220412754,-9.350067222679959,-9.537611826092448,-9.74892637665122
2021-12-24,future_logrv_5,-9.575264316241745,-9.444220181989424,-9.344494754364636,-9.359108996564213,-9.618417807042668,-9.79300256507408
2021-12-27,future_logrv_5,-9.516882908214807,-9.47931996152271,-9.34090945517601,-9.332957159881806,-9.786861932717432,-10.078704486773397
2021-12-28,future_logrv_5,-9.394559594885347,-9.483039970495025,-9.34142889675315,-9.333755327093748,-9.765905986464947,-10.059076579838607
2021-12-29,future_logrv_5,-9.704954639832323,-9.483796778143914,-9.341837253072946,-9.332156955676904,-9.57558357284687,-9.888242561138213
2021-12-30,future_logrv_5,-9.921812181737641,-9.489489847036959,-9.341730825317972,-9.326441449798585,-9.562291126122378,-9.88408316545995
2021-12-31,future_logrv_5,-9.89972790224664,-9.480566277365362,-9.341558702445095,-9.336865587855135,-9.588006165895512,-9.890288649672566
2022-01-04,future_logrv_5,-9.650313845235825,-9.481264336202209,-9.341477290335547,-9.33650904333774,-9.575067388573192,-9.884478428809002
2022-01-05,future_logrv_5,-9.664849935467812,-9.48450403092454,-9.341933029089205,-9.332175533179273,-9.547399730752675,-9.863700400343207
2022-01-06,future_logrv_5,-9.2386381180019,-9.49797840469444,-9.341922979467606,-9.324309308953914,-9.61389726579858,-9.948483669553035
2022-01-07,future_logrv_5,-9.10872318098282,-9.486319161054661,-9.341039865210956,-9.332010330020708,-9.690754670319983,-10.02453016743442
2022-01-10,future_logrv_5,-9.017548411583498,-9.493505377243256,-9.340727700216986,-9.32392287148105,-9.687111489987549,-10.037935051735689
2022-01-11,future_logrv_5,-9.016928812024593,-9.483797221431931,-9.339886206584323,-9.333226229872032,-9.640358139295394,-9.972772316121159
2022-01-12,future_logrv_5,-9.104847526347859,-9.32393753721362,-9.356785416123515,-9.032075597313028,-9.63430413124136,-10.09621611613739
2022-01-13,future_logrv_5,-9.534601858160217,-9.35897335817252,-9.318367464526654,-9.204302466092313,-9.521694478378945,-9.373582659196646
2022-01-14,future_logrv_5,-9.489818341579307,-9.340411394044109,-9.314518350702969,-9.219606337141375,-9.493105359629753,-9.315217381270934
2022-01-17,future_logrv_5,-9.696312768769713,-9.35298063060807,-9.312132005366594,-9.200832328979704,-9.50230380407757,-9.381514342960978
2022-01-18,future_logrv_5,-8.820135544400644,-9.350454473713306,-9.307664213919834,-9.197091867378662,-9.518900494046521,-9.41983952472075
2022-01-19,future_logrv_5,-8.813705315198742,-9.33820287365348,-9.304051369134028,-9.206490138102488,-9.530667801017316,-9.408819333341333
2022-01-20,future_logrv_5,-8.463481861947184,-9.354123366455305,-9.301226044330653,-9.184015460036473,-9.591783137478334,-9.4895251572899
2022-01-21,future_logrv_5,-8.40408887919675,-9.342464462118183,-9.296459987970866,-9.190680428642676,-9.577119754485084,-9.458814522893098
2022-01-24,future_logrv_5,-8.216248176959137,-9.34540495731572,-9.292641903963645,-9.180795558311823,-9.618924257976682,-9.512238987798193
2022-01-25,future_logrv_5,-8.670863341445703,-9.33819037314667,-9.28841443680194,-9.183173381646814,-9.383525839326705,-9.266563660820996
2022-01-26,future_logrv_5,-8.630419156722931,-9.347230417239905,-9.284140982476613,-9.166044681197548,-9.385736523516977,-9.300735579999854
2022-01-27,future_logrv_5,-9.195665361800858,-9.324492501878895,-9.27953202618128,-9.185179935818141,-9.29240259586779,-9.173503494121773
2022-01-28,future_logrv_5,-9.367208859018204,-9.410564492255617,-9.25956888752866,-9.311575426582161,-9.271383884716283,-9.424569641882934
2022-02-07,future_logrv_5,-9.683285969602608,-9.488400513601679,-9.234115371766736,-9.293183885679948,-9.211215511506689,-9.604809783489376
2022-02-08,future_logrv_5,-9.449818318165594,-9.459595949892524,-9.23242349010885,-9.285557114780268,-9.28171750682641,-9.64957693756641
2022-02-09,future_logrv_5,-9.652944559295976,-9.448936911170597,-9.230629796337361,-9.294691253629676,-9.272862867296185,-9.603562982017143
2022-02-10,future_logrv_5,-9.656220796264229,-9.432195982062664,-9.216631854664657,-9.272878162336827,-9.373284950990126,-9.679998193621673
2022-02-11,future_logrv_5,-9.813854076112754,-9.423229198294418,-9.214387619747134,-9.29026707199892,-9.402420114399236,-9.522792802612013
2022-02-14,future_logrv_5,-10.296478629620854,-9.424273120303443,-9.21220010917455,-9.285416094626186,-9.43892300130999,-9.541265409648112
2022-02-15,future_logrv_5,-9.997587767234641,-9.428277124470311,-9.209218251415013,-9.28118516234108,-9.395067641078136,-9.506138272239143
2022-02-16,future_logrv_5,-9.639469557410791,-9.37333189716812,-9.211464288581539,-9.108532688161898,-9.43433297077346,-9.577118954946735
2022-02-17,future_logrv_5,-8.819346857510249,-9.388388478899495,-9.187710777985377,-9.205594223138377,-9.460604082246896,-9.410129248563322
2022-02-18,future_logrv_5,-8.727282895248294,-9.370873894080159,-9.1817135043003,-9.217542048921205,-9.493745426250127,-9.399887261589537
2022-02-21,future_logrv_5,-8.739771480772887,-9.371403228511456,-9.177852213698843,-9.216858276576056,-9.581657165432526,-9.461977085618535
2022-02-22,future_logrv_5,-8.876611926659589,-9.379814744025076,-9.174542873580409,-9.212407495501733,-9.519106266441476,-9.405618725333131
2022-02-23,future_logrv_5,-8.925408842819055,-9.370161384156006,-9.174613867871436,-9.191939083164367,-9.450381548165836,-9.410580219613907
2022-02-24,future_logrv_5,-9.789384813862474,-9.361077108011921,-9.16988975016607,-9.1984457805184,-9.270625874999437,-9.2389970663291
2022-02-25,future_logrv_5,-9.610294396755442,-9.355565442325668,-9.166911084674135,-9.202595402030754,-9.25213527175964,-9.221901903193666
2022-02-28,future_logrv_5,-8.190614321911125,-9.390031531543006,-9.165072055200003,-9.189143659999383,-9.25608109418724,-9.358436600459479
2022-03-01,future_logrv_5,-7.969565623889589,-9.303730460646177,-9.219680830636417,-9.138823971994126,-9.319012543557545,-9.107637838280766
2022-03-02,future_logrv_5,-7.966813878339107,-9.313299802559746,-9.217315191232496,-9.211888495985932,-9.321448697795487,-9.009950764450682
2022-03-03,future_logrv_5,-7.85312833772134,-9.358228831244935,-9.220692705728126,-9.159633162886122,-9.498923557606265,-9.326335822378038
2022-03-04,future_logrv_5,-7.92722371100276,-9.348885367981694,-9.21112103183812,-9.265708642756172,-9.465054073999374,-9.334606131462843
2022-03-07,future_logrv_5,-7.977620781458832,-9.344603496114672,-9.21791345667042,-9.266128049502322,-9.120780951915874,-9.033072118637737
2022-03-08,future_logrv_5,-7.265621645235637,-9.381398980558435,-9.222484981962326,-9.22810318992481,-9.042209332311073,-9.06801729651449
2022-03-09,future_logrv_5,-6.8678842408290315,-9.345718721091451,-9.228479904350486,-9.225438484876904,-9.04053505561678,-9.104063542327932
2022-03-10,future_logrv_5,-6.842360521110577,-9.358589274389978,-9.228252543471811,-9.230349746121234,-9.00453676204768,-9.039907233868448
2022-03-11,future_logrv_5,-6.836033754225422,-9.34853714583259,-9.241119249100267,-9.264570433499504,-9.028396952398076,-9.053127659268103
2022-03-14,future_logrv_5,-7.033547139440294,-9.344981285048723,-9.247846811181711,-9.262431684464168,-8.955556767240433,-9.084574106303515
2022-03-15,future_logrv_5,-7.720679830960705,-9.338875173694221,-9.255532018054845,-9.270109020075255,-8.695145772568605,-8.823129734206542
2022-03-16,future_logrv_5,-9.314755586095501,-9.346841503700757,-9.262863188225687,-9.25924931407879,-8.538842161805995,-8.709761559540937
2022-03-17,future_logrv_5,-10.750317051386185,-9.420521961293785,-9.256125468437727,-9.227490527292698,-8.5187701282082,-8.706446281611669
2022-03-18,future_logrv_5,-9.446238055316796,-9.408027353156193,-9.254048082573144,-9.24991091676484,-8.516972706034116,-8.660129834992652
2022-03-21,future_logrv_5,-9.357747630340816,-9.376282214286043,-9.25568864940764,-9.275935118592342,-8.553359885389698,-8.621390386391043
2022-03-22,future_logrv_5,-9.331888688440968,-9.40256260106668,-9.259566974537238,-9.254416450867,-8.671998153374503,-8.7569461292311
2022-03-23,future_logrv_5,-8.30519987456187,-9.417488106201306,-9.260259078174535,-9.243501834758339,-8.929394237685834,-8.977285359164432
2022-03-24,future_logrv_5,-8.288923379117533,-9.393843617988445,-9.26011274918621,-9.262482718397383,-9.169180414528094,-9.123519742826563
2022-03-25,future_logrv_5,-8.43694714714669,-9.403941154141371,-9.260046920755634,-9.273550041372065,-8.948775028337563,-8.974532546483323
2022-03-28,future_logrv_5,-8.466010599146724,-9.408428265275692,-9.2622164372828,-9.268392847547261,-8.933445324572201,-8.965903109247481
2022-03-29,future_logrv_5,-8.32862334828125,-9.405993369930808,-9.262521531456711,-9.256194860281076,-8.930740477116062,-8.912413848011406
2022-03-30,future_logrv_5,-9.394816588233681,-9.414187388962029,-9.261954886148182,-9.252894054187617,-8.73291214696634,-8.75489337341311
2022-03-31,future_logrv_5,-8.220662992838005,-9.425849881416788,-9.261234639690237,-9.246456049882273,-8.732538556145537,-8.771320018077402
2022-04-01,future_logrv_5,-8.073260352163844,-9.422809397980455,-9.258474947868871,-9.254575058930223,-8.754214961579144,-8.784833639581505
2022-04-06,future_logrv_5,-8.020022584569192,-9.384637438412682,-9.259207544109952,-9.282803399047696,-8.788541006633679,-8.770407475316897
2022-04-07,future_logrv_5,-8.027438671145202,-9.414324491292993,-9.261600666692338,-9.251807034814814,-8.771623647412296,-8.826680613535094
2022-04-08,future_logrv_5,-8.043442699568384,-9.415833724623292,-9.26069177518643,-9.256547481914872,-8.944967539409515,-8.95675244445234
2022-04-11,future_logrv_5,-8.94796893044933,-9.34092112736667,-9.274463489586465,-9.299006225788448,-8.720890427962285,-8.887091631791026
2022-04-12,future_logrv_5,-9.610768484110247,-9.333569495853254,-9.273602323241043,-9.289335000061484,-8.681409829155832,-8.488180111353408
2022-04-13,future_logrv_5,-9.23944928744544,-9.348141586343612,-9.2757111089331,-9.275246399596023,-8.696916300275241,-8.557302306915755
2022-04-14,future_logrv_5,-8.908373956525475,-9.36563760192345,-9.27525261047657,-9.258982020970235,-8.76948706351606,-8.719584447263875
2022-04-15,future_logrv_5,-8.881428430912225,-9.322537554627063,-9.275156760760728,-9.30384779483403,-8.864056969212472,-8.785525235250084
2022-04-18,future_logrv_5,-7.343197753072497,-9.350301118090039,-9.278511267329872,-9.27135305032883,-9.035035863538416,-9.00585872860658
2022-04-19,future_logrv_5,-7.340680783070522,-9.342494919899673,-9.277801495193724,-9.278279489556263,-9.140100893433322,-9.078054350503749
2022-04-20,future_logrv_5,-7.171489834650126,-9.313620201682406,-9.279241149815899,-9.306702788409249,-9.062267467917708,-8.949253473021281
2022-04-21,future_logrv_5,-7.253554483722309,-9.320712339483729,-9.283673872722357,-9.297829525158363,-8.984591851339555,-8.896068071501269
2022-04-22,future_logrv_5,-7.10766467928674,-9.296427230108979,-9.288269992760569,-9.329607728772421,-8.981060400364438,-8.837377691681718
2022-04-25,future_logrv_5,-8.093584938700626,-9.295261537554126,-9.295486198799482,-9.32706112943954,-8.586667629123665,-8.442559389779543
2022-04-26,future_logrv_5,-7.76690082813692,-9.259280818786511,-9.30314760912254,-9.365342487969501,-8.596131173720948,-8.385986198068283
2022-04-27,future_logrv_5,-8.224116637293422,-9.349852030741646,-9.30831592246827,-9.308012223082178,-8.530571887163923,-8.610891007989501
2022-04-28,future_logrv_5,-8.16921828638199,-9.355511057303877,-9.310881795734307,-9.309117821802653,-8.548718077513987,-8.632348930273148
2022-04-29,future_logrv_5,-8.471533098121018,-9.314378840805224,-9.31539796503004,-9.354731050566675,-8.52692064947054,-8.536031749568393
2022-05-05,future_logrv_5,-8.454853355494967,-9.398554767060373,-9.310088494902471,-9.29036826402447,-8.691008606291527,-8.88273382996174
2022-05-06,future_logrv_5,-9.283012423518553,-9.32338940616161,-9.310964696566879,-9.36688370106214,-8.616234742391201,-8.660159244010815
2022-05-09,future_logrv_5,-9.282639772277797,-9.314550179224867,-9.320899252025939,-9.375532821162913,-8.689533039804562,-8.691298508554452
2022-05-10,future_logrv_5,-9.209628021920398,-9.330185914668718,-9.329529835095007,-9.362247889158251,-8.68120102814711,-8.714670842012762
2022-05-11,future_logrv_5,-9.696825400781538,-9.298793653590733,-9.35421156154324,-9.422653233561894,-8.722431082469711,-8.867423262674109
2022-05-12,future_logrv_5,-9.75082538517419,-9.322794196425072,-9.360121660174508,-9.375820560300658,-8.75149464706151,-8.756328073505529
2022-05-13,future_logrv_5,-9.015063593740509,-9.273368155137742,-9.354511288826613,-9.406873043625556,-8.8953612949325,-8.792977241398905
2022-05-16,future_logrv_5,-9.068097046974726,-9.320348617822836,-9.363744665327697,-9.374124407128887,-8.897012944379403,-8.75064526765234
2022-05-17,future_logrv_5,-8.53436698755035,-9.34628999993821,-9.36704815213052,-9.366444018301017,-8.884885157294594,-8.782198624580449
2022-05-18,future_logrv_5,-8.509881431197066,-9.380602303116262,-9.367444689170332,-9.334843672493689,-8.962263500302365,-8.922269693531081
2022-05-19,future_logrv_5,-8.507485547234603,-9.350770682805582,-9.365928977129157,-9.371433017906185,-8.971845815944354,-8.870787876734902
2022-05-20,future_logrv_5,-8.961980768069033,-9.379511959470301,-9.36894212556465,-9.35543616607067,-8.838565418196435,-8.807825134803124
2022-05-23,future_logrv_5,-8.940502312813345,-9.409059489459649,-9.368385275093456,-9.307881727713495,-8.854423317989857,-8.946131599155349
2022-05-24,future_logrv_5,-9.621021473653796,-9.406127547555887,-9.363562861875934,-9.328896830027219,-8.756779035066737,-8.851810807580174
2022-05-25,future_logrv_5,-9.723951146386263,-9.415472093702439,-9.363004180634782,-9.331373223945098,-8.753142815649081,-8.862711233758809
2022-05-26,future_logrv_5,-9.73631193729299,-9.404460426680487,-9.363926750021943,-9.346635795405753,-8.873852087330611,-9.038366365249086
2022-05-27,future_logrv_5,-8.971541177157441,-9.39998711820596,-9.365416941617212,-9.357876520653203,-8.951154736080797,-9.154079629048377
2022-05-30,future_logrv_5,-9.03307423357989,-9.46115755498263,-9.368560450844168,-9.29138537225305,-9.00054036351018,-9.382805773047616
2022-05-31,future_logrv_5,-9.307136795611772,-9.520052501005313,-9.364387256029156,-9.2696998323954,-9.092924623624132,-9.608939646111471
2022-06-01,future_logrv_5,-9.096544194116895,-9.484726532982453,-9.362186786559734,-9.29848944383968,-9.154878876218904,-9.613582841480035
2022-06-02,future_logrv_5,-8.76013522866059,-9.453227329952734,-9.362982692742975,-9.332754207973148,-9.15722836586323,-9.53933984656272
2022-06-06,future_logrv_5,-9.062882512886622,-9.494282517457343,-9.364198937740008,-9.278187937156458,-9.061444171117055,-9.59450338691503
2022-06-07,future_logrv_5,-8.977520092730517,-9.477562870527198,-9.360033134128772,-9.297853818493072,-9.0895958100894,-9.582660039877632
2022-06-08,future_logrv_5,-8.85932873585722,-9.474181787521172,-9.358801823017691,-9.29914930123435,-9.139894306664981,-9.618437845078143
2022-06-09,future_logrv_5,-8.958339274638238,-9.43383974434919,-9.358000140056383,-9.325198828310226,-9.115720152673054,-9.544339098672213
2022-06-10,future_logrv_5,-9.0168129468252,-9.292571428133655,-9.377219591679143,-9.214223679591143,-9.041383672087724,-9.593494301881856
2022-06-13,future_logrv_5,-9.225418007732394,-9.307500921279054,-9.36098157783405,-9.29111643510281,-9.080260724340237,-9.083525837063219
2022-06-14,future_logrv_5,-9.355655914868837,-9.301289989592137,-9.363709770658476,-9.29962240187564,-9.078893669754963,-9.072043697075548
2022-06-15,future_logrv_5,-9.378143091082348,-9.335497003576673,-9.366785513652127,-9.273665106658985,-9.08743213535807,-9.139538993347335
2022-06-16,future_logrv_5,-8.920028467616072,-9.357033314217457,-9.364379754170617,-9.241752094685884,-9.129247478387976,-9.235235134462442
2022-06-17,future_logrv_5,-9.004728881750443,-9.330802539881788,-9.358865080625089,-9.259246987355326,-9.125497907594822,-9.187421700527693
2022-06-20,future_logrv_5,-8.852623840688798,-9.308108403662331,-9.357073204492455,-9.28467176973861,-9.19093721853154,-9.21921896869995
2022-06-21,future_logrv_5,-8.714471899130398,-9.354079866066174,-9.35747583463114,-9.242831161229548,-9.21495733710346,-9.337010621847718
2022-06-22,future_logrv_5,-8.6242702067133,-9.303315890884319,-9.354448484104507,-9.285542142192998,-9.258812486403174,-9.322082939942586
2022-06-23,future_logrv_5,-8.723579778760367,-9.317539384465872,-9.355846323538838,-9.266837359222729,-9.152620203926233,-9.256734957482333
2022-06-24,future_logrv_5,-8.881694573751842,-9.320355996474197,-9.354620705888477,-9.261717504175243,-9.15109237960369,-9.260923005037942
2022-06-27,future_logrv_5,-9.008352226221291,-9.332435102607601,-9.352787482294326,-9.250824758730012,-9.118607709926415,-9.256202287295542
2022-06-28,future_logrv_5,-9.196815363000141,-9.411020913154504,-9.339079545520454,-9.304461258501382,-9.089789663486368,-9.506961798785461
2022-06-29,future_logrv_5,-9.246270597664916,-9.413644919514446,-9.340265127382107,-9.305026012166136,-9.07107190658786,-9.492061429630459
2022-06-30,future_logrv_5,-9.729942471492187,-9.423362791466829,-9.341563135031246,-9.300130023587279,-9.079899141863239,-9.492690524028555
2022-07-01,future_logrv_5,-9.749411565709972,-9.445524246396586,-9.342436038035896,-9.272982017690312,-9.104620865594034,-9.553655122466573
2022-07-04,future_logrv_5,-9.144446319532147,-9.401767454880034,-9.340044658788957,-9.312383687064939,-9.15407500781718,-9.530309578030277
2022-07-05,future_logrv_5,-8.992886442586903,-9.414055808977649,-9.341417647918792,-9.295202539315344,-9.185014614560686,-9.587637074453863
2022-07-06,future_logrv_5,-9.412940264881474,-9.395867854390811,-9.342045982491124,-9.318579761815817,-9.18053017025457,-9.529275572024572
2022-07-07,future_logrv_5,-9.461443346999701,-9.409431941065419,-9.343881972948273,-9.298312221413964,-9.266364727972519,-9.641680885302636
2022-07-08,future_logrv_5,-8.91384069212694,-9.416256170391206,-9.343469008731379,-9.297289015542306,-9.309289281731637,-9.700131725696743
2022-07-11,future_logrv_5,-9.222783647230727,-9.376968462352808,-9.351932102919044,-9.320502848904146,-9.199682237349387,-9.699091039562516
2022-07-12,future_logrv_5,-9.352324281923815,-9.346857056261804,-9.351565107420855,-9.338544464726006,-9.172842509676945,-9.398182344476695
2022-07-13,future_logrv_5,-9.333741980862424,-9.360163731429816,-9.35515406738464,-9.320736315376017,-9.259920398690998,-9.51835993568071
2022-07-14,future_logrv_5,-9.08361158512495,-9.36379153884142,-9.35621178403705,-9.319174972945369,-9.27224265059977,-9.543090690476706
2022-07-15,future_logrv_5,-9.814567994866048,-9.347765014796233,-9.358075289238677,-9.338498377857317,-9.168693057803504,-9.421031345636463
2022-07-18,future_logrv_5,-10.109356709230468,-9.367946275064321,-9.361088562042022,-9.318760260056575,-9.208925665229064,-9.491464463131011
2022-07-19,future_logrv_5,-9.96063914778831,-9.356974755656724,-9.361127608417034,-9.327141038902644,-9.231124321601442,-9.490408847369107
2022-07-20,future_logrv_5,-9.907022632770987,-9.363206813984068,-9.362559918962171,-9.325660800867498,-9.250072635212394,-9.529406752428878
2022-07-21,future_logrv_5,-10.6085437016117,-9.34896217878039,-9.364164210202883,-9.33932413577865,-9.225439662714487,-9.502096478620023
2022-07-22,future_logrv_5,-9.72617106655468,-9.374026639873888,-9.366536595268911,-9.3187066859594,-9.4176900081922,-9.707200819386706
2022-07-25,future_logrv_5,-9.78453229326118,-9.363159481072252,-9.366522210558522,-9.328687551662943,-9.476331891125822,-9.746347936877724
2022-07-26,future_logrv_5,-9.016380061261094,-9.367257397458937,-9.367388948913469,-9.323971574592345,-9.480396622585195,-9.766314018239182
2022-07-27,future_logrv_5,-8.904907913056649,-9.371504285928445,-9.366367137862783,-9.338485633407055,-9.501837773429726,-9.88721376528113
2022-07-28,future_logrv_5,-8.804616992229391,-9.421882679656639,-9.368352285296723,-9.292894616640012,-9.663510034502526,-10.138237245914514
2022-07-29,future_logrv_5,-8.798510701255372,-9.40204820345142,-9.36586774557701,-9.314970703315733,-9.49206880912259,-9.942081627950616
2022-08-01,future_logrv_5,-8.818891192661308,-9.43407133693078,-9.346393158540243,-9.32881641403016,-9.525989992867382,-10.089869982208413
2022-08-02,future_logrv_5,-9.550246070102705,-9.42674135047863,-9.346827321437903,-9.312063902827319,-9.340259473934259,-9.918533899076197
2022-08-03,future_logrv_5,-9.467109643977258,-9.397335760395455,-9.346742610565274,-9.341478697466401,-9.33825680733185,-9.853088513228528
2022-08-04,future_logrv_5,-8.841989232689293,-9.430831720199949,-9.348125149174217,-9.305797639212736,-9.320085880245587,-9.890397372139242
2022-08-05,future_logrv_5,-9.127545768421093,-9.439360314025233,-9.344626501302809,-9.298056365154851,-9.293475542375834,-9.857462922826478
