date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2015-07-16,0.0077133498657215,0.003122082496723,0.003122082496723,3997.356,33053136000,41.63,-5.299,14185.5,611.73,12.4,1.4,-4.8,11.8,268.70921,0.0451544454978587,0.0317313510463082,0.0279300386958325,-0.0182019889209967,,0.7479087766496,0.70263659166828,0.0527100913703958,-1.3851238099112737,恐惧,0.0023336211927732,0.0076837540736886,0.061475234201813334,-0.1231512702745997,0.0003433476428581242,,2015-07,2015Q3,True,-1.3305949036646756,2.4802735311390656,-0.38836315292701595,1.3398534128856858,-0.6465485228502419,,3.3685458046080163,-1.0552279781537524,,,,,,,,-1.6240077846153187,2.913588830128321,-0.3346342084070717,1.344356719894798,0.12931321059566667,,3.4980737021580848,-1.0552279781537524,
2015-07-17,0.0385604884828871,0.0034650599700487,0.0034650599700487,4151.496,33110713600,39.33,1.9485,14254.5,611.92,12.4,1.4,-4.8,11.8,268.70921,0.045935741789133,0.0319574408036017,0.0128861023313897,0.074418678783097,,0.8114937165398279,0.7063598190486714,0.0457557950194338,-0.655843459037719,中性,0.0116459249259089,0.037835608649243374,0.005951907481135627,-0.14874777683771312,0.00031054631884421983,,2015-07,2015Q3,True,-0.6138853620135354,2.1897122519334418,-0.18997283022052736,1.3661863098033784,0.5485663881488874,,2.7357666325640384,-1.0552279781537524,,,,,,,,-1.3305949036646756,2.4802735311390656,-0.38836315292701595,1.3398534128856858,-0.6465485228502419,,3.3685458046080163,-1.0552279781537524,
2015-07-20,0.0021958349472093,-0.0065873109543936,0.0065873109543936,4160.612,35267347200,38.73,-3.7824,14238.8,611.97,12.4,1.4,-4.8,11.8,268.70921,0.0443048677557068,0.0319604631440718,-0.0105492729131042,0.0476329374382754,,0.9326579431990072,0.7528039919087126,0.0277132306497217,-0.1970235792176503,中性,0.0006226254939893,0.0021934276250622593,-0.08574401036207113,-0.18057027213209983,8.170668937214874e-05,,2015-07,2015Q3,True,-0.16297428868984415,2.1139136573580615,-0.34684831837487234,1.360194621664135,-0.8661329061426307,,1.09405360118923,-1.0552279781537524,,,,,,,,-0.6138853620135354,2.1897122519334418,-0.18997283022052736,1.3661863098033784,0.5485663881488874,,2.7357666325640384,-1.0552279781537524,
2015-07-21,0.0012964438885434,-0.0051074377680242,0.0051074377680242,4166.006,31837494400,38.79,-6.7102,14325.4,611.99,12.4,1.4,-4.8,11.8,268.70921,0.0434927809762441,0.0319515382880307,0.0144099080586707,0.0665693331391942,,0.9072355348009932,0.6829967426969485,0.0287512788027669,-0.4834025303976587,中性,0.0004072066326122,0.0012956042307997878,-0.0890417584303857,-0.16720955412451033,3.2680806565270944e-05,,2015-07,2015Q3,True,-0.44441684585308405,2.1214935168155997,-0.42699280776018556,1.3932443154767755,-0.8937791578887103,,1.1885067590180385,-1.0552279781537524,,,,,,,,-0.16297428868984415,2.1139136573580615,-0.34684831837487234,1.360194621664135,-0.8661329061426307,,1.09405360118923,-1.0552279781537524,
2015-07-22,-0.0021233766826068,-0.0042066711252882,0.0042066711252882,4157.16,31894598400,35.26,-6.2339,14362.6,611.68,12.4,1.4,-4.8,11.8,268.70921,0.0430873100642205,0.03179803000558,0.0476427405017546,0.1319013530028731,,0.9655474432981987,0.6928193440519426,0.0223034475459206,-0.5190393825047062,中性,0.0006657480542557,-0.00212563424320881,-0.05609628993458021,-0.1519189943913065,-0.0005066725614453869,,2015-07,2015Q3,True,-0.47943941558081266,1.6755451187304475,-0.4139547517815584,1.407441181641097,-0.860598677851574,,0.6018114100885842,-1.0552279781537524,,,,,,,,-0.44441684585308405,2.1214935168155997,-0.42699280776018556,1.3932443154767755,-0.8937791578887103,,1.1885067590180385,-1.0552279781537524,
2015-07-23,0.0225261957682649,-0.0017850079068055,0.0017850079068055,4250.805,35447174400,32.98,3.3360000000000003,14552.5,611.72,12.4,1.4,-4.8,11.8,268.70921,0.0430251006035664,0.0319144281371367,0.062455586404298,0.0903856251001306,,1.057762582606951,0.7777318246316168,0.0266391895182207,0.1737026564494946,中性,0.0063548635820927,0.022276227939916727,-0.10805972310194548,-0.1691620450368056,6.53915318200675e-05,,2015-07,2015Q3,True,0.20136163524501116,1.3875104593440035,-0.15199193021980256,1.4799138935928338,-0.13047356675565103,,0.9963254021546337,-1.0552279781537524,,,,,,,,-0.47943941558081266,1.6755451187304475,-0.4139547517815584,1.407441181641097,-0.860598677851574,,0.6018114100885842,-1.0552279781537524,
2015-07-24,-0.0175322086051935,-0.0046767309447232,0.0046767309447232,4176.279,39204537600,33.09,-0.6615000000000001,14542.3,611.69,12.4,1.4,-4.8,11.8,268.70921,0.0394799383399945,0.031963907356759,0.0063628893162173,0.019248991647607,,1.1288303345088089,0.8653533246651918,0.0347278043444893,-0.1940698257888007,中性,0.0044719845401756,-0.017687718071434336,-0.09003474578147781,-0.1504668277225163,-4.904324798056958e-05,,2015-07,2015Q3,True,-0.16007144993434289,1.4014068683494907,-0.2614179826543232,1.4760212044832615,-0.37211697563586804,,1.7323174758948998,-1.0552279781537524,,,,,,,,0.20136163524501116,1.3875104593440035,-0.15199193021980256,1.4799138935928338,-0.13047356675565103,,0.9963254021546337,-1.0552279781537524,
2015-07-27,-0.0856140118991092,-0.0007803580803542,0.0007803580803542,3818.731,36505449600,30.41,-1.5371,14261.5,611.76,12.4,1.4,-4.8,11.8,268.70921,0.0432715712700963,0.033748377436839,-0.0814469575301012,-0.0919962304432054,,1.0436733155859346,0.8203173305826416,0.059115646408083845,-0.7610408045081548,中性,0.0234523921324637,-0.0895024902181445,0.0027468758633802113,-0.08006042750407344,0.00011443050402755953,,2015-07,2015Q3,True,-0.7172693914402449,1.0628398125794598,-0.2853863257466725,1.368857763113869,2.0637752354041985,,3.9513943932606517,-1.0552279781537524,,,,,,,,-0.16007144993434289,1.4014068683494907,-0.2614179826543232,1.4760212044832615,-0.37211697563586804,,1.7323174758948998,-1.0552279781537524,
2015-07-28,-0.002000140884498,0.0147909008869627,0.0147909008869627,3811.093,38352723200,39.52,24.5827,13775.8,611.54,12.4,1.4,-4.8,11.8,268.70921,0.0399431353113138,0.0337176660896235,-0.0847435423031427,-0.070333634244472,,1.0571051642013662,0.8759523499969754,0.059115646408083845,-0.92193451605482,中性,0.0005215120903065,-0.002002143837514774,0.03533235654777749,-0.07568176504584281,-0.0003596828290228813,,2015-07,2015Q3,True,-0.8753897331154792,2.213715140215646,0.4296071962994042,1.183497066984545,-0.8791095164322198,,3.9513943932606517,-1.0552279781537524,,,,,,,,-0.7172693914402449,1.0628398125794598,-0.2853863257466725,1.368857763113869,2.0637752354041985,,3.9513943932606517,-1.0552279781537524,
2015-07-29,0.0312996822696272,-0.0031436513676463,0.0031436513676463,3930.379,27697283200,41.79,-6.4486,13690.2,611.5,12.4,1.4,-4.8,11.8,268.70921,0.0395442208084008,0.0336585507654994,-0.0513204833509086,-0.003677742849154,,0.781494437064758,0.6439688181903158,0.0419333606250186,1.3900376555520702,贪婪,0.0113006326445863,0.030819834252596687,-0.016282706439271055,-0.10628313096995967,-6.54107797197321e-05,,2015-07,2015Q3,True,1.3967303280348649,2.5004864896925,-0.4198318683438326,1.1508290093591182,0.50425254638778,,2.387959068833183,-1.0552279781537524,,,,,,,,-0.8753897331154792,2.213715140215646,0.4296071962994042,1.183497066984545,-0.8791095164322198,,3.9513943932606517,-1.0552279781537524,
2015-07-30,-0.0292508686821296,-0.0072402320463299,0.0072402320463299,3815.412,27154867200,37.43,-2.0587,13677.2,611.65,12.4,1.4,-4.8,11.8,268.70921,0.0393591557341032,0.0338289920514116,-0.1030975478013033,-0.0406419613970052,-0.07388666469306102,0.8038033797438384,0.6452735975524866,0.043416543219972,2.656091922962976,极度贪婪,0.01077186953878,-0.029687205227448533,0.004299583570381939,-0.09317737842542066,0.0002452683656983242,0.0002690202818873736,2015-07,2015Q3,True,2.6409612642100084,1.9496833691114055,-0.2996644067847828,1.14586773892535,0.4363925742214156,-1.312071073558001,2.522915505409951,-1.0552279781537524,-2.275968294684063,,,,,,,1.3967303280348649,2.5004864896925,-0.4198318683438326,1.1508290093591182,0.50425254638778,,2.387959068833183,-1.0552279781537524,
2015-07-31,0.0003373161273279,0.011681799292212,0.011681799292212,3816.699,22237676800,40.17,4.2727,13352.0,611.72,12.4,1.4,-4.8,11.8,268.70921,0.0374752356426908,0.0337659300303073,-0.0852280230687818,-0.0788651337525645,-0.017973079091548702,0.7317528628214915,0.5417468248263355,0.0276770581070185,3.119747827727436,极度贪婪,0.0001516867658261,0.00033725924903330924,0.02336982576471304,-0.09653101044865929,0.00011443798699720589,0.0002669887233112741,2015-07,2015Q3,True,3.096625002564585,2.295830284338974,-0.1263510588463403,1.0217596508437026,-0.9265718600603512,-0.35309735364522704,1.0907622212325374,-1.0552279781537524,-2.278507210512875,,,,,,,2.6409612642100084,1.9496833691114055,-0.2996644067847828,1.14586773892535,0.4363925742214156,-1.312071073558001,2.522915505409951,-1.0552279781537524,-2.275968294684063
2015-08-03,0.0032845136595787,0.0144264494921163,0.0144264494921163,3829.235,24580502400,40.45,-21.9915,12937.4,611.69,12.4,1.4,-4.8,11.8,224.05859,0.0368566823720839,0.0336522924298859,0.003670502489906,-0.0777764550401951,-0.04326349987835673,0.8777305560931178,0.6296775478269927,0.022630368729002,-0.3720754099398151,中性,0.001336227228447,0.0032791314267135224,0.06450122513375184,-0.0538352320103721,-4.904324798056958e-05,0.00026358824916391876,2015-08,2015Q3,True,-0.33500870208353317,2.331202961807485,-0.8452973318546545,0.8635332876252186,-0.7745512634250917,-0.7868532760954708,0.6315583327265976,-1.2463994791991906,-2.2827569120670197,,,,,,,3.096625002564585,2.295830284338974,-0.1263510588463403,1.0217596508437026,-0.9265718600603512,-0.35309735364522704,1.0907622212325374,-1.0552279781537524,-2.278507210512875
2015-08-04,0.0310558114088062,-0.005831713933426,0.005831713933426,3948.155,22023656000,40.02,-3.6768,13098.5,611.77,12.4,1.4,-4.8,11.8,224.05859,0.0373401177571003,0.0336859962514958,0.0367264547832103,-0.0480170875199323,0.005117226946189462,0.8902476500037687,0.5994314527048829,0.0373392128728482,-0.8540214974963481,中性,0.014101115368314,0.030583336846882508,0.029575855655856697,-0.06330334833627906,0.00013077665001545103,0.0002641850523128496,2015-08,2015Q3,True,-0.808647350237777,2.276880635695129,-0.34395766393157395,0.925014877385223,0.8636586350458696,0.042924408091606435,1.9699324469932975,-1.2463994791991906,-2.2820110645294043,,,,,,,-0.33500870208353317,2.331202961807485,-0.8452973318546545,0.8635332876252186,-0.7745512634250917,-0.7868532760954708,0.6315583327265976,-1.2463994791991906,-2.2827569120670197
2015-08-05,-0.0205804989925674,-0.0040834252186607,0.0040834252186607,3866.9,20048427200,40.26,0.0591,13090.4,611.86,12.4,1.4,-4.8,11.8,224.05859,0.0341574555639196,0.0337131568809966,-0.0151537264789842,-0.0664742098298929,0.054160294697877934,0.8638202770381498,0.5755089710337488,0.0267958830070599,-0.0131498786046174,中性,0.0102653932836025,-0.020795228734451863,0.03786460394813101,-0.019197291916118533,0.0001471032912928693,0.000264184324386506,2015-08,2015Q3,True,0.01772992955792679,2.307200073525281,-0.2416925509134062,0.921923624268798,0.37139283388049243,0.8840618993080316,1.0105831172602944,-1.2463994791991906,-2.282011974246573,,,,,,,-0.808647350237777,2.276880635695129,-0.34395766393157395,0.925014877385223,0.8636586350458696,0.042924408091606435,1.9699324469932975,-1.2463994791991906,-2.2820110645294043
2015-08-06,-0.0090635909901989,-0.0001223682832718,0.0001223682832718,3831.852,14727868800,41.51,2.0893,13053.3,611.81,12.4,1.4,-4.8,11.8,224.05859,0.0310854273010848,0.0337201642890592,0.0050335512129464,-0.0980639965883568,-0.01701941260956963,0.7106801015148978,0.4455829546683534,0.0249111917683668,-0.5214663319827528,中性,0.0061540410994148,-0.00910491521779554,0.061636122637182204,0.002216573009933453,-8.172137917556661e-05,0.00024797786390107045,2015-08,2015Q3,True,-0.4818245310524386,2.465113812223989,-0.1861186242961295,0.9077649217231979,-0.15624656024792904,-0.33674102299783487,0.8390929619099569,-1.2463994791991906,-2.30226580277978,,,,,,,0.01772992955792679,2.307200073525281,-0.2416925509134062,0.921923624268798,0.37139283388049243,0.8840618993080316,1.0105831172602944,-1.2463994791991906,-2.282011974246573
2015-08-07,0.0195970512431065,-0.0029797941762648,0.0029797941762648,3906.945,18334915200,40.79,7.7587,13141.7,611.74,12.4,1.4,-4.8,11.8,224.05859,0.0288247379828155,0.0338446357298934,0.024293286328725,-0.0609347367400567,-0.04982898234552203,0.9193625452901094,0.5826847099306272,0.0175945655748929,-0.5606692329258164,中性,0.0106883784458989,0.019407501443364415,0.04175666160914341,-0.01904586185006337,-0.00011442115169191986,0.0002498972146216358,2015-08,2015Q3,True,-0.5203516806357813,2.374155498733533,-0.03092661387154633,0.9415015606728222,0.4256775618144677,-0.8994578439625924,0.17334499386122024,-1.2463994791991906,-2.299867117365136,,,,,,,-0.4818245310524386,2.465113812223989,-0.1861186242961295,0.9077649217231979,-0.15624656024792904,-0.33674102299783487,0.8390929619099569,-1.2463994791991906,-2.30226580277978
2015-08-10,0.0454114403965244,-0.0037872546535595,0.0037872546535595,4084.365,30678054400,40.75,1.7668,13371.2,611.62,12.4,1.6,-5.4,11.8,224.05859,0.030135289111507,0.034341371936929,0.0664202130656708,0.0700907155555768,-0.03072668942517684,1.4496364874968162,1.0061772073505164,0.0413501241931119,2.9454770418313703,极度贪婪,0.0148025816123868,0.044410530795752315,-0.0015909857480513685,-0.06334996088021566,-0.00019618101030741838,0.00024199422537551015,2015-08,2015Q3,True,2.925358170909046,2.3691022590951745,-0.19494661726927093,1.0290870656381912,0.9536828430053826,-0.5718344818831016,2.3348897361699654,-1.2463994791991906,-2.3097437828612613,,,,,,,-0.5203516806357813,2.374155498733533,-0.03092661387154633,0.9415015606728222,0.4256775618144677,-0.8994578439625924,0.17334499386122024,-1.2463994791991906,-2.299867117365136
2015-08-11,-0.0043326196361,-0.0042035599517236,0.0042035599517236,4066.669,32203417600,40.18,6.5727,13510.4,622.98,12.4,1.6,-5.4,13.3,224.05859,0.0296799460552557,0.0343286402241122,0.0310317820207645,0.0677582368039748,-0.011121526063509524,1.388165904588713,1.0796453562499042,0.0167530231744948,1.032764230442887,贪婪,0.0013453912531631,-0.004342032631012629,-0.061158062945194484,-0.06905445414404335,0.018403240911342357,0.004121097909100327,2015-08,2015Q3,True,1.045615324802682,2.2970935942485635,-0.0633917291154091,1.0822108228982317,-0.773375178226753,-0.23558639054396874,0.09677211337272211,-1.2463994791991906,2.5381192618363424,,,,,,,2.925358170909046,2.3691022590951745,-0.19494661726927093,1.0290870656381912,0.9536828430053826,-0.5718344818831016,2.3348897361699654,-1.2463994791991906,-2.3097437828612613
2015-08-12,-0.0124285994262133,-0.0018407750678017,0.0018407750678017,4016.126,25514619200,39.83,-2.0065,13555.9,633.06,12.4,1.6,-5.4,13.3,224.05859,0.0286734007725294,0.0340377129669964,0.0391836815871186,0.0240299551081343,0.012368367909864767,1.0503398437531388,0.8800049270802307,0.0156058350758915,-0.0560404476735687,中性,0.0048711679091856,-0.01250648044217755,-0.032902408629738096,-0.06956455222159638,0.016050788838638072,0.005317267076447774,2015-08,2015Q3,True,-0.024421322785212897,2.252877747412925,-0.2982355037361068,1.0995752694164203,-0.3208869030138621,0.1672887025424264,-0.007611809684063318,-1.2463994791991906,4.03301725229742,,,,,,,1.045615324802682,2.2970935942485635,-0.0633917291154091,1.0822108228982317,-0.773375178226753,-0.23558639054396874,0.09677211337272211,-1.2463994791991906,2.5381192618363424
2015-08-13,0.0147746858539796,-0.002783312458048,0.002783312458048,4075.463,24283697600,39.61,1.6698,13693.8,640.1,12.4,1.6,-5.4,13.3,224.05859,0.0288033673078331,0.0340958304291843,0.0630219584312972,0.0680555096442436,0.019351217307431792,0.9267546641177008,0.8504109254692881,0.0264703666798103,-0.9379548344466712,中性,0.0060841994070868,0.014666603471255658,-0.08017877509104118,-0.0794686636810812,0.01105920976590205,0.005696463907488946,2015-08,2015Q3,True,-0.8911339048019583,2.2250849294019526,-0.19760185856661888,1.1522028996330842,-0.16520984691711288,0.2870515292389566,0.9809640240194226,-1.2463994791991906,4.506913918577235,,,,,,,-0.024421322785212897,2.252877747412925,-0.2982355037361068,1.0995752694164203,-0.3208869030138621,0.1672887025424264,-0.007611809684063318,-1.2463994791991906,4.03301725229742
2015-08-14,-0.0004718482292687,-0.0031975650986213,0.0031975650986213,4073.54,25339299200,39.65,-0.2221999999999999,13747.7,639.75,12.4,1.6,-5.4,13.3,224.05859,0.0274410200870571,0.0339945395579428,0.0429530589589219,0.067246345287647,-0.01895635092648604,0.9179635790666868,0.899619648754577,0.013853306951693,-0.7887819631366842,中性,0.0001862120280219,-0.0004719595846743891,-0.12648945404973877,-0.08052252428799092,-0.0005469391080595908,0.005715157743823245,2015-08,2015Q3,True,-0.7445323679645806,2.2301381690403113,-0.24939275067571529,1.172773090123862,-0.922140984861389,-0.3699614456023312,-0.16707629601713533,-1.2463994791991906,4.530276315078495,,,,,,,-0.8911339048019583,2.2250849294019526,-0.19760185856661888,1.1522028996330842,-0.16520984691711288,0.2870515292389566,0.9809640240194226,-1.2463994791991906,4.506913918577235
2015-08-17,0.0010634484993397,-0.0060817233461665,0.0060817233461665,4077.872,25693963200,40.06,-5.8436,13891.1,639.69,12.4,1.6,-5.4,13.3,224.05859,0.0274361569981632,0.0338380463230361,-0.0013949329382627,0.065025280127408,-0.020086895112990902,0.9656843619362572,0.9279815346853616,0.0176028085236614,-0.2990947682209874,中性,0.0004138904111685,0.001062883438557541,-0.21909437449382607,-0.09304049391838018,-9.379103364587027e-05,0.005718753341192525,2015-08,2015Q3,True,-0.2632860480821558,2.281933875333488,-0.40327082726243557,1.227499719370197,-0.8929213805176793,-0.3893514051693135,0.17409502895229179,-1.2463994791991906,4.53476986952595,,,,,,,-0.7445323679645806,2.2301381690403113,-0.24939275067571529,1.172773090123862,-0.922140984861389,-0.3699614456023312,-0.16707629601713533,-1.2463994791991906,4.530276315078495
2015-08-18,-0.0619097411591144,-0.0004364289058174,0.0004364289058174,3825.412,31988105600,39.07,-4.8258,13685.9,639.66,12.4,1.6,-5.4,13.3,224.05859,0.0306533250414479,0.0344113056167287,-0.058972054461277,-0.0279402724405125,-0.08529160917194636,1.2041929495679695,1.1549911456796398,0.059115646408083845,-1.7300536831248303,恐惧,0.0193539879895589,-0.06390910982815574,-0.22884629275321355,-0.013274003149493004,-4.689881581362132e-05,0.005720379135743847,2015-08,2015Q3,True,-1.6695791242549503,2.1568661942841105,-0.3754099551754174,1.1491879737541022,1.537797556534308,-1.5076772382254218,3.9513943932606517,-1.2463994791991906,4.536801686658524,,,,,,,-0.2632860480821558,2.281933875333488,-0.40327082726243557,1.227499719370197,-0.8929213805176793,-0.3893514051693135,0.17409502895229179,-1.2463994791991906,4.53476986952595
