date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2016-10-11,0.003852005043309,-0.0017602644597949,0.0017602644597949,3306.557,8771316300,16.13,9.7584,8828.0,670.98,12.4,1.3,-0.8,11.4,261.89889,0.0075846462010241,0.0081332145467664,0.0202028062944271,0.0152865834166048,-0.0017340076277699,1.399422817218208,1.2170302426007285,0.0045745468776131,0.5425589331801939,中性,0.004391592905285,0.0038446050689537343,0.00445844053043149,0.01850426191304059,True,-0.7754259632113601,0.009776036397312964,-0.6748111687587589,-0.3743231857784932,-0.787070305366575,-1.1714647788542116,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,-0.0001817360059410949,0.0001817360059410949,-0.042636534136781465,0.042636534136781465
2016-10-12,-0.0019800051836394,0.0002227515246224,0.0002227515246224,3300.01,6866978100,16.08,-5.7549,8873.5,672.58,12.4,1.3,-0.8,11.4,261.89889,0.0075839369943145,0.0081313166504353,0.0212668448598524,0.0104721116348809,-0.0053934963777562,1.0178343858676622,0.9592045819456296,0.004481381340420007,-0.1505365610300451,中性,0.0028833719211067,-0.0019819679852359617,0.004906413786473644,0.020330947190653682,True,-0.7832356782479829,-0.41398509159037084,-0.656873558320622,-0.5680710449034633,-0.7872036959364355,-1.1823731553263044,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.00026623725010105955,0.00026623725010105955,-0.04080984885916837,0.04080984885916837
2016-10-13,0.0007987854582258,-0.0001323905634684,0.0001323905634684,3302.646,8122419800,15.78,-5.3053,8903.1,672.96,12.4,1.3,-0.8,11.4,261.89889,0.0074002162612807,0.0076368248911574,0.0178881436193666,0.0037754185641245,-0.0115068229303265,1.1184688567716268,1.148250526460217,0.004545446287613,0.0241899432125324,中性,0.0009834328659371,0.0007984665989105585,0.004820247203587539,0.013539719945144604,True,-0.8300939684677184,-0.40170382305670854,-0.6452042557059219,-0.8121394727191521,-0.821758661284121,-1.1748720494055873,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.00018007066721495435,0.00018007066721495435,-0.04760107610467745,0.04760107610467745
2016-10-14,0.0009695256470114,0.0001649775822059,0.0001649775822059,3305.848,8231627100,15.21,9.3891,8895.8,671.57,12.4,1.9,0.1,11.4,261.89889,0.0074082889120246,0.0076288588080895,0.0161150864610594,0.0094406086974919,-0.0099961060163291,1.027815921606337,1.1809038754059389,0.006339371925146,-0.1410052701348185,中性,0.0011778055969171,0.000969055960578878,0.006600373576682323,0.01740829109639828,True,-0.919124719885216,-0.00031175824121346097,-0.6480821580399531,-0.7871701208173378,-0.8202403233038991,-0.964828541830564,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.0019601970403097385,0.0019601970403097385,-0.043732504953423776,0.043732504953423776
2016-10-17,-0.0084604615820207,-0.0010699878285981,0.0010699878285981,3277.879,8611350900,14.88,-1.7463,8917.0,673.79,12.4,1.9,0.1,11.4,261.89889,0.0076187440131339,0.0077054645492177,-0.0048201506171138,0.0178875433801097,-0.0180815096409699,1.0604147595227806,1.222924888037488,0.0114308673383001,-0.2161382311732971,中性,0.0098247785745448,-0.008496454441695316,0.026997224728984803,0.024229989081903325,True,-0.9706688391269254,-0.30448621916145957,-0.6397244142753703,0.32363029894978257,-0.7806570459786469,-0.36868590748385105,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.02235704819261222,0.02235704819261222,-0.03691080696791873,0.03691080696791873
2016-10-18,0.0132564380808444,-0.0007871886070771,0.0007871886070771,3321.332,10286071400,15.24,6.5165,8973.8,673.03,12.4,1.9,0.1,11.5,261.89889,0.0081217205587695,0.007892134913783,0.0045842824204215,0.0247870887148486,0.0016188833992643,1.2210886273578276,1.4400976358698925,0.0146477377148686,-0.0857045775698251,中性,0.0128877562339732,0.013169340397873354,0.013791358897601719,0.003955336327375351,True,-0.9144388908632426,-0.07877966747119163,-0.6173319687174327,0.7171040473509043,-0.686055109560621,0.007964452582260495,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.009151182361229134,0.009151182361229134,-0.0571854597224467,0.0571854597224467
2016-10-19,-0.0015328187606659,-0.0018065004111867,0.0018065004111867,3316.241,10116772500,15.64,3.91,8990.4,673.26,12.4,1.9,0.1,11.5,261.89889,0.0071173745791648,0.0078725979728835,0.0050314688433951,0.0262983137032475,0.0167947038248177,1.114961933823413,1.4382937086152006,0.0068417826086824,-0.1251969188508449,中性,0.0015151262526323,-0.0015339947291938072,0.011560243570772297,0.00041695151168654257,True,-0.8519611705702617,-0.14997879209972956,-0.6107876976564859,-0.7438375087074105,-0.8749567100998628,-0.9060033040362749,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.0069200670343997125,0.0069200670343997125,-0.06072384453813551,0.06072384453813551
2016-10-20,0.000712553761925,0.0007971643861017,0.0007971643861017,3318.604,7923887100,15.19,3.6675,9005.5,673.11,12.4,1.9,0.1,11.5,261.89889,0.0071083407803515,0.007850197981116,0.0049452371470942,0.0228333807664609,0.018203327351875,0.8771239925411076,1.1169585482291036,0.004481381340420007,-0.2511013361943175,中性,0.0008992477466331,0.0007123000160244535,0.008130232220259114,0.00039406397963856596,True,-0.9222486058998653,-0.15660291936710743,-0.6048347763902029,-0.8229539931418451,-0.8766558248366526,-1.1823731553263044,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.0034900556838865296,0.0034900556838865296,-0.06074673207018349,0.06074673207018349
2016-10-21,0.0027529648008619,0.0006511368622095,0.0006511368622095,3327.74,10978517600,14.97,3.6675,8982.1,675.58,12.4,1.9,0.1,11.5,261.89889,0.0068910519903466,0.0078411216752691,0.0067286763009447,0.0228437627620041,0.0275823024406431,1.1455860510301863,1.5057781460589774,0.0097306279937735,-0.0696022433270998,中性,0.0025075924648168,0.002749182333673662,0.0037151359209091303,-0.0024954933724525476,True,-0.9566113520610047,-0.15660291936710743,-0.6140598331869589,-0.6163441202174098,-0.917524411005849,-0.5677600653918352,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,-0.0009250406154634543,0.0009250406154634543,-0.0636362894222746,0.0636362894222746
2016-10-24,0.0119714881571277,-9.797547870360468e-05,9.797547870360468e-05,3367.578,15301434500,15.91,7.5594,9045.4,676.9,12.4,1.9,0.1,11.5,261.89889,0.0071657103567468,0.0079633744809553,0.0271606260400932,0.0223404754229794,0.0320218259079081,1.4010587744341498,1.9713662220587984,0.0153994948298153,0.8407795828492568,中性,0.0078237685212636,0.011900396710607166,-0.009337977259848158,-0.012316381096752498,True,-0.8097887093724996,-0.050291822823156994,-0.5891048718521446,0.06657817066236547,-0.865865514501965,0.09598465696767228,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,-0.013978153796220742,0.013978153796220742,-0.07345717714657456,0.07345717714657456
2016-10-25,-3.652476646420766e-05,-0.0012167384772101,0.0012167384772101,3367.455,11119169300,16.14,9.1472,9083.1,677.44,12.4,1.9,0.1,11.5,261.89889,0.0071336255974159,0.0078754527290546,0.0138676631927846,0.0184519456132061,0.033738529029811,1.002815045391323,1.3805978146465148,0.00514602273824,-0.1697831340033243,中性,6.833571189030231e-05,-3.65254335097328e-05,-0.0024984748759566914,-0.008376597031065153,True,-0.7738640202040354,-0.006919495915352454,-0.5742422803462593,-0.9296939401001472,-0.8719001504875732,-1.1045529784154822,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,-0.007138651412329276,0.007138651412329276,-0.06951739308088721,0.06951739308088721
2016-10-26,-0.0037580309165229,0.0012315298635561,0.0012315298635561,3354.8,9802478600,16.37,2.3446,9104.6,677.05,12.4,1.9,0.1,11.5,261.89889,0.0072294766873852,0.0078956192332549,0.0116424510369276,0.0166739198803227,0.0271460315152036,0.8891058488261413,1.188425673476268,0.0054420531775366,-0.3237669902916958,中性,0.0038337557977662,-0.003765110056023228,-0.006413751817863356,-0.00763338844653551,True,-0.7379393310355713,-0.19273924085994953,-0.5657662666227442,-0.4459836032213102,-0.8538720758237425,-1.069891969888762,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,-0.01105392835423594,0.01105392835423594,-0.06877418449635757,0.06877418449635757
