date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2021-12-30,future_absret_5,0.0059434522352404305,0.007859918319048604,0.006563514085186564,0.008082590897537838,0.006445185906583833
2021-12-31,future_absret_5,0.006075367665071528,0.007683302985745799,0.006571146606476147,0.007951433114966044,0.0064688620240915
2022-01-04,future_absret_5,0.007077643609154034,0.007870047293826208,0.006698416140638357,0.008108616802436141,0.006573803345301626
2022-01-05,future_absret_5,0.0070313134290845266,0.008026468584145872,0.006793434148449184,0.008225548478915906,0.006632668586216656
2022-01-06,future_absret_5,0.00828643140712748,0.007806299545059904,0.006529026977348367,0.008050654653229357,0.006429549447006203
2022-01-07,future_absret_5,0.00976604805149154,0.007299437834561041,0.006095707150866186,0.007685411361923021,0.00614888581676082
2022-01-10,future_absret_5,0.010577288766418171,0.007317969439726148,0.005984898440533883,0.007704644068648538,0.006062567140170444
2022-01-11,future_absret_5,0.01058120004436371,0.007534213280861093,0.0063518894734628335,0.007879261714681698,0.00635168678464521
2022-01-12,future_absret_5,0.00997287579537206,0.00758679150877302,0.006517413151926348,0.0079050290922777,0.006623710360001879
2022-01-13,future_absret_5,0.00845401357910979,0.007958652619913558,0.006893054151911259,0.008205029277571106,0.006859937325813837
2022-01-14,future_absret_5,0.008643677860921932,0.008238180693508032,0.007473690226621166,0.008453781070760794,0.0073517910056398105
2022-01-17,future_absret_5,0.007245905424440782,0.008225986581070942,0.007181092349135995,0.00850015679766554,0.007180054491746784
2022-01-18,future_absret_5,0.009898804140296586,0.008140215802633487,0.00708156618027638,0.00846313148933012,0.007143692405132424
2022-01-19,future_absret_5,0.009966466616167643,0.008062041337500995,0.00722719542995553,0.008389501206514681,0.007256360037200615
2022-01-20,future_absret_5,0.01213212979403442,0.007987705545556584,0.0068766336924362985,0.008249872643955778,0.006876454629858347
2022-01-21,future_absret_5,0.012734921165527152,0.008063973586941022,0.007133324674638598,0.008306230836548814,0.0070781150386662
2022-01-24,future_absret_5,0.015482564590778507,0.007760758999780972,0.006732113305582856,0.008044945110083971,0.006740743882218254
2022-01-25,future_absret_5,0.01200178085384485,0.008626021359018545,0.0076981922547890175,0.008705051187474621,0.0074546301504386046
2022-01-26,future_absret_5,0.0124292433572048,0.008623123792819112,0.007475540484587809,0.008702414933149173,0.007270222276509296
2022-01-27,future_absret_5,0.008992271909910471,0.009083861221100796,0.008295945071766387,0.009109079217494244,0.007969308658115458
2022-01-28,future_absret_5,0.008213614861998028,0.009262966768125469,0.0087569439396637,0.00924644801432399,0.00833107695206825
2022-02-07,future_absret_5,0.007327813322307014,0.009911794349322618,0.00880367965983184,0.009780457676564252,0.00836933910455199
2022-02-08,future_absret_5,0.008348284311845753,0.009423019393431467,0.008521594168919929,0.009310810170354641,0.008075801198330512
2022-02-09,future_absret_5,0.007254673961443265,0.009497088743925026,0.008699468541498792,0.009391461085462285,0.008247310908264728
2022-02-10,future_absret_5,0.007213007970577574,0.008836334787313858,0.007673186269859616,0.00882047453318888,0.007489597562281242
2022-02-11,future_absret_5,0.006499240554410559,0.0088379416159622,0.008072216840058037,0.008761554787682,0.007644811682571133
2022-02-14,future_absret_5,0.005055928907531728,0.008849235200505151,0.00796316134089528,0.00872763684754987,0.007508614088923225
2022-02-15,future_absret_5,0.005553148387384619,0.009045330519476702,0.008091868942824017,0.008910881393509927,0.007638782731169785
2022-02-16,future_absret_5,0.006903514815414186,0.008781088815658783,0.00786061709229505,0.00870732647115031,0.007521004867048017
2022-02-17,future_absret_5,0.010516562241217395,0.008517360612600316,0.0075765945770482086,0.008565448966885922,0.007386081826293706
2022-02-18,future_absret_5,0.0115034213658664,0.008331889955023021,0.0076007549156761,0.008413435341969703,0.0074096475517779715
2022-02-21,future_absret_5,0.011133648979010107,0.00800649009408339,0.007330153440922244,0.008138103352804543,0.007185227383682906
2022-02-22,future_absret_5,0.010174004265938313,0.008168255828645637,0.0075182545191405156,0.008269497279580103,0.007336828048449121
2022-02-23,future_absret_5,0.009834159851882433,0.008467984651896316,0.007479665738239789,0.00853059837070483,0.007318463291988191
2022-02-24,future_absret_5,0.006919381319777028,0.009273957791837487,0.00843274127200053,0.009218315804108,0.008114071625513801
2022-02-25,future_absret_5,0.007421469816762193,0.009445248205733168,0.008716142400651637,0.009380034273611,0.00836851774543612
2022-02-28,future_absret_5,0.013556178133056235,0.009379002126471227,0.008422050879277651,0.00931260165335373,0.008111288564222262
2022-03-01,future_absret_5,0.015958576847641823,0.008983170551944107,0.007758992266896878,0.009050648588365177,0.007627864498083905
2022-03-02,future_absret_5,0.016011140598771238,0.008978435192572774,0.008433181092006463,0.009035254979127333,0.008169641992894904
2022-03-03,future_absret_5,0.01795144219798336,0.008296823410385484,0.00690639784620136,0.008494737286206009,0.0069650609282305605
2022-03-04,future_absret_5,0.016147757293679066,0.008398180439213204,0.007751684992386137,0.008595661954425298,0.00768055149042927
2022-03-07,future_absret_5,0.015868705015920786,0.009694064746006389,0.008905564608500099,0.009707506478625361,0.00865221634922797
2022-03-08,future_absret_5,0.0211760717991137,0.01037794506484541,0.008971761322614052,0.010253360601700325,0.008675083547347875
2022-03-09,future_absret_5,0.027803541772024355,0.010391852864590347,0.00937324848144577,0.010269205083511729,0.00902193868174026
2022-03-10,future_absret_5,0.02857096829259137,0.010923333761937853,0.009827412541997406,0.010675866512680005,0.00934193275157826
2022-03-11,future_absret_5,0.029261193105784636,0.010522690557287849,0.009942390525361104,0.010328074864468607,0.009347729642963728
2022-03-14,future_absret_5,0.023382127397005705,0.01093053357844281,0.010189151554127255,0.010573734399947531,0.009517498110894241
2022-03-15,future_absret_5,0.014180811043188532,0.01250741335934924,0.011800609491230478,0.01181553442571726,0.010745300557075637
2022-03-16,future_absret_5,0.006709089110192786,0.014306066650743528,0.013304683622646559,0.013248783557970678,0.011885900058149214
2022-03-17,future_absret_5,0.0040021893126602134,0.01476640307328832,0.013231450431404439,0.013561491683395939,0.011739195791597844
2022-03-18,future_absret_5,0.006318187424360778,0.014906336301847744,0.013881368205150742,0.013680640748131348,0.012272801134709797
2022-03-21,future_absret_5,0.007237146047847852,0.013955971057193064,0.013266102786626141,0.012785364111569886,0.011656617771631366
2022-03-22,future_absret_5,0.007766680584423319,0.012320870581663831,0.0113526846027609,0.011317472613576553,0.009986692207317585
2022-03-23,future_absret_5,0.012492258895420197,0.011100424089359955,0.01005172952399065,0.010199260952333346,0.00882253613476127
2022-03-24,future_absret_5,0.01279625563890518,0.01044360919720987,0.009617401908580831,0.009688446696855988,0.008524836187764643
2022-03-25,future_absret_5,0.011674393361326816,0.01097760219148911,0.010157330303049463,0.01013634572834063,0.008966818812000607
2022-03-28,future_absret_5,0.01099656453131787,0.011199341709388744,0.01024765378579712,0.010313370278465737,0.00902795645899334
2022-03-29,future_absret_5,0.012889207632947531,0.011197259435012635,0.01012776417028478,0.010349481887915839,0.00897600937009526
2022-03-30,future_absret_5,0.008195559113364673,0.012324104170822277,0.011251228998958727,0.011280623845867071,0.009877741679241494
2022-03-31,future_absret_5,0.012984880443369868,0.012377135761000677,0.011300687736042165,0.011316093927475457,0.009903183643015814
2022-04-01,future_absret_5,0.014324108275000464,0.01223147439139046,0.011298016771657017,0.011176712166405471,0.00988593332877611
2022-04-06,future_absret_5,0.015681704729598955,0.011578764604285292,0.01093863628312576,0.010781333126061905,0.009778401508640814
2022-04-07,future_absret_5,0.015585920710592296,0.011746743130045935,0.010544609053171276,0.011001021428941082,0.00955078293347688
2022-04-08,future_absret_5,0.01469367911636818,0.010959740174996388,0.00994935696831752,0.010281334506099422,0.008999435863437336
2022-04-11,future_absret_5,0.009488454469024313,0.012023347672043614,0.01091020811675739,0.011182053695858946,0.009874608431982531
2022-04-12,future_absret_5,0.0071452834319472094,0.012573309874588946,0.011775975044621058,0.011590464668942632,0.010464347290223677
2022-04-13,future_absret_5,0.00833613582736221,0.012392207741840347,0.011315587138013313,0.011583911796796029,0.010263529745168002
2022-04-14,future_absret_5,0.009564714186890328,0.011747664448155745,0.010415264221540115,0.011234571089498683,0.009760744200436239
2022-04-15,future_absret_5,0.010300079212957076,0.010815626889952173,0.010150024377526459,0.01066191758998751,0.009796771702335614
2022-04-18,future_absret_5,0.019366158531580215,0.009748915931840666,0.008501465943536915,0.009749960860466592,0.008432180549156601
2022-04-19,future_absret_5,0.019470080798134382,0.009416461230427883,0.008294676976181747,0.0094262546760135,0.00821338983039083
2022-04-20,future_absret_5,0.022148306619067,0.00987227256104245,0.0091475119658956,0.009756511222611784,0.008849142174970967
2022-04-21,future_absret_5,0.019739748397995013,0.010410021645785663,0.009475126032959177,0.010136343841643717,0.009031740357675832
2022-04-22,future_absret_5,0.02366421022113973,0.01050064223871886,0.010048966563282077,0.010226134346499719,0.009515976293502138
2022-04-25,future_absret_5,0.013828061102194554,0.01279610885267269,0.012073776230906663,0.012086396862749718,0.011092744413523509
2022-04-26,future_absret_5,0.0173290317857779,0.01262075848225426,0.012328488006465205,0.011996283744823774,0.011370362128887668
2022-04-27,future_absret_5,0.013137477693524564,0.01351802589587619,0.012393756681984072,0.012688517227342664,0.011356022846247149
2022-04-28,future_absret_5,0.014005705613075398,0.01317158749525788,0.012109893848245725,0.012328087935396581,0.011036522707473573
2022-04-29,future_absret_5,0.012076168222104567,0.013715788778115265,0.013228584495824529,0.012888565436430379,0.012078508493615032
2022-05-05,future_absret_5,0.01266698764677424,0.012092603146473518,0.010436137706240172,0.011381910361923004,0.00963382414769375
2022-05-06,future_absret_5,0.009048017507501933,0.012891879657445737,0.012610500735519954,0.012048853521333626,0.011409355159918306
2022-05-09,future_absret_5,0.009050166129654938,0.012344801513314359,0.011983481692326714,0.011485827272672677,0.010775247508466661
2022-05-10,future_absret_5,0.009352817563341576,0.0124511370673703,0.011681342411115622,0.011604959449461634,0.010564475163341908
2022-05-11,future_absret_5,0.007187372296881576,0.012348959823578233,0.011537184013785753,0.011439942362571967,0.010367802084422248
2022-05-12,future_absret_5,0.006680955464267179,0.011941993643589298,0.010910193990931148,0.011259199139418806,0.010049428211254171
2022-05-13,future_absret_5,0.009041000395250407,0.011183037834596295,0.010655396574452594,0.010627039591373911,0.009951294159235404
2022-05-16,future_absret_5,0.008588616478315407,0.011145802543197718,0.010086979515576239,0.010602578905019228,0.009395649851751287
2022-05-17,future_absret_5,0.010843039558125073,0.011195023977763965,0.010143988645459831,0.010650561301735124,0.009450640675861929
2022-05-18,future_absret_5,0.011353471895474764,0.010924572496917695,0.009403810004855582,0.010371654663731219,0.008785514910093025
2022-05-19,future_absret_5,0.011463333919809839,0.010784273990497709,0.009887971681788489,0.010264173463578889,0.009195872793668843
2022-05-20,future_absret_5,0.008013381257041862,0.011393588005861086,0.010318526307613506,0.01076073429039952,0.009531866511810795
2022-05-23,future_absret_5,0.008232309922260235,0.01115011844552318,0.009246558317155559,0.010605108146667631,0.008714639011527702
2022-05-24,future_absret_5,0.006577136852180864,0.011609250624671847,0.010321835747644535,0.011007761613515861,0.009616734771075565
2022-05-25,future_absret_5,0.005775349134347854,0.011703831736302541,0.01062717250727887,0.011082644066799879,0.009858223783680049
2022-05-26,future_absret_5,0.005593324038830024,0.010774561767363673,0.009932537170986636,0.01055859489954361,0.009592320451132074
2022-05-27,future_absret_5,0.008887812884921012,0.01012834428636697,0.009780924576120932,0.009986685725099339,0.009436616359639919
2022-05-30,future_absret_5,0.008132310947724096,0.009764562294811504,0.008253749782789425,0.009811816331112808,0.008345704387747715
2022-05-31,future_absret_5,0.006991180776365544,0.009702872703609314,0.008080854197043965,0.009688871910963601,0.008124364831589266
2022-06-01,future_absret_5,0.008685954165669071,0.009157178819205348,0.008085837034922785,0.009334148114510896,0.008251598171827346
2022-06-02,future_absret_5,0.011383149351911905,0.009119095889965328,0.008525669033108824,0.009295484837457497,0.008602386509020968
2022-06-06,future_absret_5,0.010031602414738112,0.009495140530838749,0.007867414171168829,0.009709930270406186,0.008178509411152123
2022-06-07,future_absret_5,0.010973641619845462,0.009209064682977957,0.008040743121283429,0.009462151821607215,0.008299490799001375
2022-06-08,future_absret_5,0.011666888338733188,0.008987598385652718,0.007868368808753978,0.009255845776464353,0.008131085453914621
2022-06-09,future_absret_5,0.010884623652313075,0.00917241347440396,0.008264818669869202,0.009461266801284004,0.008514027525965822
2022-06-10,future_absret_5,0.010631179438891364,0.0097683847788723,0.008902017728021213,0.009946916779036476,0.009144917964025953
2022-06-13,future_absret_5,0.009265538847343536,0.009670797010555086,0.00896676101549097,0.00982549459569209,0.009084407765014403
2022-06-14,future_absret_5,0.007923186125868177,0.009741361929977634,0.0091900041584702,0.009883787188183358,0.00925334899975952
2022-06-15,future_absret_5,0.007849050399369497,0.009764163700564276,0.008940563186755075,0.009884339641273951,0.009009086309577995
2022-06-16,future_absret_5,0.009929959860626026,0.009605508228311998,0.008299192541754496,0.009693471939854202,0.008398363637419505
2022-06-17,future_absret_5,0.009503044089167868,0.009772159113018689,0.008772770958829177,0.009758885186129884,0.008693747865675644
2022-06-20,future_absret_5,0.01075247529874196,0.009297791683795905,0.00872868960848035,0.009416616995117968,0.008728177371321786
2022-06-21,future_absret_5,0.012598280458128708,0.009009762956706913,0.007893861570421526,0.009178209376021618,0.00805083115722624
2022-06-22,future_absret_5,0.013145859800161626,0.00883014339759873,0.008307423344894859,0.00909592495696478,0.008479013616002042
2022-06-23,future_absret_5,0.012603161059545199,0.009376572334983013,0.008503116675763133,0.009537422088095009,0.008619198039674402
2022-06-24,future_absret_5,0.011090937505924828,0.00949953464378412,0.008575421496786206,0.009586968809201433,0.0086166803860978
2022-06-27,future_absret_5,0.010159387728288276,0.009835168150755372,0.008840365775596552,0.009833244479606606,0.008784494804647824
2022-06-28,future_absret_5,0.008377671746630563,0.010184969298536324,0.009451005957494606,0.010141421347658676,0.009300371024009352
2022-06-29,future_absret_5,0.008215899904064237,0.010302504820972724,0.009580784047191962,0.01025771785373341,0.00943254116075361
2022-06-30,future_absret_5,0.00623684677406057,0.010409305967450166,0.009692149319840334,0.010259255718712758,0.009411079215184573
2022-07-01,future_absret_5,0.006081864509564529,0.010222044696354595,0.009127842775366216,0.010060404400518324,0.00889887888505889
2022-07-04,future_absret_5,0.008151232697100564,0.009843865475989356,0.009287360434766858,0.009789548278734855,0.009085797943726492
2022-07-05,future_absret_5,0.009754169173209756,0.00954382747656304,0.008651329307875155,0.009516401133918679,0.008541959114812423
2022-07-06,future_absret_5,0.007175060705103519,0.00961809860491052,0.009136342615699658,0.009549507002858998,0.008905086657331052
2022-07-07,future_absret_5,0.006323578461082092,0.009208366115744661,0.008303778101007074,0.009206203494569803,0.008227655139996029
2022-07-08,future_absret_5,0.009093762255182552,0.00888877711349469,0.008071562595455502,0.008979052028518635,0.008074840876706412
2022-07-11,future_absret_5,0.007779621967858074,0.009284406865673634,0.008314165378153823,0.009315195776689192,0.008320304952530031
2022-07-12,future_absret_5,0.006973708682644596,0.009552175151774128,0.009199774620817747,0.009557343334768927,0.009027345013844425
2022-07-13,future_absret_5,0.007286737107700634,0.008928608946525973,0.008198087608785976,0.0090460273481565,0.008222111162191282
2022-07-14,future_absret_5,0.009500024697180408,0.008680595681296926,0.007933031524161142,0.00885924251142011,0.008032662640461619
2022-07-15,future_absret_5,0.006170126341646268,0.009188129950611119,0.008714619981306303,0.009321471345631422,0.00871647498707425
2022-07-18,future_absret_5,0.0053179623550971495,0.009100108393180331,0.00829300348050241,0.00919807476237272,0.008314832733767654
2022-07-19,future_absret_5,0.005808188721409606,0.009031726407318067,0.008316601306007212,0.009095544389503869,0.008276330900120721
2022-07-20,future_absret_5,0.006120591018439832,0.008861101150475352,0.00816218974821568,0.00899808857526258,0.00819781226132842
2022-07-21,future_absret_5,0.003909133002869674,0.00910154641205076,0.00854005403108976,0.009274118237170888,0.00859601952807323
2022-07-22,future_absret_5,0.006454030779577726,0.008259413992071373,0.0074657109687268665,0.008535375022397389,0.00766114557145238
2022-07-25,future_absret_5,0.006131727000443377,0.008031546843211307,0.007377294398935482,0.008356990438718678,0.007605416718178528
2022-07-26,future_absret_5,0.008492779114053692,0.00799929923726961,0.007269745393149488,0.008335547416145365,0.007513229060030284
2022-07-27,future_absret_5,0.009463832987316812,0.007844848937892064,0.007461710349690262,0.00826865113021406,0.0077456143609707945
2022-07-28,future_absret_5,0.011126141999113227,0.007186856011950956,0.0061629329086384825,0.007739990823315634,0.006703998386801057
2022-07-29,future_absret_5,0.011160627347032201,0.007767851601484767,0.007132002193887645,0.008228011667574694,0.007498249816968207
2022-08-01,future_absret_5,0.0106972681639437,0.007621755018384319,0.007062671329448673,0.008095422577557573,0.0074307618901750284
2022-08-02,future_absret_5,0.007155713452816123,0.00834391756894257,0.007740494945277487,0.008648273124291232,0.007921233982343463
2022-08-03,future_absret_5,0.007448684467253452,0.008393965804355755,0.008195716189287215,0.008732858848482768,0.0083435241653371
2022-08-04,future_absret_5,0.009793609171339618,0.008700040392668355,0.007889393285242137,0.008990239365426034,0.008086424510198741
2022-08-05,future_absret_5,0.007225580374172973,0.008917749303177534,0.008045303578224923,0.009124299770347667,0.00815892497073764
2022-08-08,future_absret_5,0.007061344457533371,0.008559737237612107,0.008286161580667238,0.008894014611756556,0.008440564367594754
2022-08-09,future_absret_5,0.0070406583732657195,0.007877437014121129,0.0071523919873208676,0.008299490717095357,0.007490056450753937
2022-08-10,future_absret_5,0.006651968339770095,0.008093222775426262,0.0077673441997574005,0.008432088884490953,0.008005477421403106
2022-08-11,future_absret_5,0.004370399801552875,0.008860661961049593,0.008158281618892167,0.009016541035211817,0.008255353884704367
2022-08-12,future_absret_5,0.005649949577278524,0.008167122245043262,0.007745478423312225,0.008483014211215705,0.008054132265132866
2022-08-15,future_absret_5,0.0068442707181759896,0.007924974937969918,0.007561140573205801,0.008313282317844764,0.00786345118450971
2022-08-16,future_absret_5,0.0074432659606224446,0.007844877375916957,0.007858477900920055,0.008262443740274404,0.008125400475601778
2022-08-17,future_absret_5,0.009396182580376694,0.007857197388055447,0.007678523181032109,0.008222301091912526,0.007910634877468174
2022-08-18,future_absret_5,0.009290401181396549,0.007480663272814891,0.007082148134395087,0.007884018734223619,0.007401260129566144
2022-08-19,future_absret_5,0.008319657514037005,0.007803259242470859,0.0077770968853010805,0.008143588784682264,0.007956335986319367
2022-08-22,future_absret_5,0.007743580779137338,0.00801804715934749,0.007829444032825697,0.008340892117709008,0.008019609199790615
2022-08-23,future_absret_5,0.0074419826439649246,0.008045464300991987,0.008073350509034653,0.008389010653593076,0.00824781373817449
2022-08-24,future_absret_5,0.0037743572747720652,0.008608615487083832,0.008108861578069792,0.008818317198647764,0.008221174741042121
2022-08-25,future_absret_5,0.003852847770500169,0.008760676899436753,0.008590463164556042,0.00890395116731799,0.008567847156919509
2022-08-26,future_absret_5,0.004427926907417135,0.008411403686237657,0.008003570085104847,0.00865694006767296,0.008145561304050326
2022-08-29,future_absret_5,0.00395570484981509,0.008285321998960708,0.008198695581066725,0.00853095100100522,0.008275753825262695
2022-08-30,future_absret_5,0.005110498419117416,0.007938049765646084,0.007707684145655852,0.008325380095252572,0.007978832053626303
2022-08-31,future_absret_5,0.0050944483389065605,0.00719986167575975,0.006988086132939548,0.0076883992996800155,0.007372233009076812
2022-09-01,future_absret_5,0.004220969735675241,0.007209632342888779,0.006758223823337737,0.00769546078796358,0.0071758788047594285
2022-09-02,future_absret_5,0.005982859167895151,0.007110565527360322,0.006864765220194396,0.0076609164163266895,0.007316495608347348
2022-09-05,future_absret_5,0.006420261448303658,0.007011408774210144,0.006762270354894188,0.007562874997624066,0.007211031748731339
2022-09-06,future_absret_5,0.006831458544354752,0.007319572201569763,0.007091054055630375,0.0078018995991326525,0.007454500203204021
2022-09-07,future_absret_5,0.008588261042460034,0.007085443143687402,0.006819535834750111,0.007654419453765625,0.00728600597015158
2022-09-08,future_absret_5,0.012479082418151675,0.006653659133834787,0.006288390326632932,0.007364165741702898,0.006939579026551314
2022-09-09,future_absret_5,0.00995754269725353,0.007161186051308461,0.0069335695371706765,0.007745862089644286,0.007506200711392477
2022-09-13,future_absret_5,0.00935885888006231,0.007278318756583926,0.006967190036302855,0.007834658130342821,0.007496620053545386
2022-09-14,future_absret_5,0.008605814822570544,0.00754062384784338,0.007636324699318635,0.008017597174369628,0.008003402079726548
2022-09-15,future_absret_5,0.00848541112303575,0.007794797132979595,0.007653229661422638,0.008256786579586757,0.00804313379590594
2022-09-16,future_absret_5,0.004429374927391218,0.00866945826195474,0.008767685605021834,0.008977529148148913,0.00893431815132146
2022-09-19,future_absret_5,0.0051969140796109155,0.00815817207484039,0.008145936700072014,0.008530633566462737,0.008404104143963146
2022-09-20,future_absret_5,0.00782929946876172,0.007928982254151073,0.007902435401826616,0.008354287310208848,0.008220848299004192
2022-09-21,future_absret_5,0.009638103296359581,0.007856346013656455,0.00783588909605119,0.008264371472348906,0.008131415772540925
2022-09-22,future_absret_5,0.007950214594095959,0.0076296939821051835,0.007824405161842104,0.008123900579758363,0.008179890462340928
