date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2021-12-28,future_absret_5,0.007014,0.004718,0.004464,0.004496,0.005013,0.004752
2021-12-29,future_absret_5,0.007175,0.007179,0.006920,0.006954,0.007250,0.006985
2021-12-30,future_absret_5,0.006830,0.007340,0.007081,0.007115,0.007415,0.007149
2021-12-31,future_absret_5,0.007665,0.007026,0.006769,0.006803,0.007112,0.006849
2022-01-04,future_absret_5,0.008210,0.007729,0.007579,0.007525,0.007750,0.007574
2022-01-05,future_absret_5,0.007323,0.008201,0.008050,0.007996,0.008186,0.008009
2022-01-06,future_absret_5,0.005943,0.007446,0.007296,0.007241,0.007496,0.007320
2022-01-07,future_absret_5,0.006075,0.006225,0.006078,0.006022,0.006346,0.006173
2022-01-10,future_absret_5,0.007078,0.006333,0.006185,0.006129,0.006441,0.006268
2022-01-11,future_absret_5,0.007031,0.007179,0.007031,0.006976,0.007209,0.007035
2022-01-12,future_absret_5,0.008286,0.007158,0.007010,0.006955,0.007203,0.007030
2022-01-13,future_absret_5,0.009766,0.008236,0.008083,0.008029,0.008195,0.008017
2022-01-14,future_absret_5,0.010577,0.009469,0.009312,0.009260,0.009301,0.009119
2022-01-17,future_absret_5,0.010581,0.010098,0.009938,0.009887,0.009828,0.009644
2022-01-18,future_absret_5,0.009973,0.010072,0.009911,0.009861,0.009783,0.009598
2022-01-19,future_absret_5,0.008454,0.009572,0.009411,0.009360,0.009340,0.009155
2022-01-20,future_absret_5,0.008644,0.008368,0.008210,0.008158,0.008307,0.008125
2022-01-21,future_absret_5,0.007246,0.008537,0.008378,0.008326,0.008466,0.008284
2022-01-24,future_absret_5,0.009899,0.007363,0.007208,0.007155,0.007407,0.007227
2022-01-25,future_absret_5,0.009966,0.009671,0.009509,0.009458,0.009553,0.009366
2022-01-26,future_absret_5,0.012132,0.009725,0.009564,0.009513,0.009600,0.009413
2022-01-27,future_absret_5,0.012735,0.011539,0.011370,0.011322,0.011233,0.011039
2022-01-28,future_absret_5,0.015483,0.012060,0.011889,0.011842,0.011715,0.011519
2022-02-07,future_absret_5,0.012002,0.014386,0.014326,0.014218,0.013829,0.013740
2022-02-08,future_absret_5,0.012429,0.011524,0.011469,0.011358,0.011293,0.011207
2022-02-09,future_absret_5,0.008992,0.011874,0.011815,0.011705,0.011601,0.011512
2022-02-10,future_absret_5,0.008214,0.009001,0.008947,0.008835,0.009018,0.008935
2022-02-11,future_absret_5,0.007328,0.008399,0.008349,0.008235,0.008514,0.008433
2022-02-14,future_absret_5,0.008348,0.007705,0.007654,0.007540,0.007926,0.007844
2022-02-15,future_absret_5,0.007255,0.008552,0.008497,0.008385,0.008683,0.008598
2022-02-16,future_absret_5,0.007213,0.007620,0.007565,0.007452,0.007830,0.007745
2022-02-17,future_absret_5,0.006499,0.007510,0.007453,0.007341,0.007673,0.007588
2022-02-18,future_absret_5,0.005056,0.006902,0.006848,0.006735,0.007118,0.007035
2022-02-21,future_absret_5,0.005553,0.005686,0.005636,0.005521,0.006017,0.005938
2022-02-22,future_absret_5,0.006904,0.006116,0.006062,0.005948,0.006414,0.006332
2022-02-23,future_absret_5,0.010517,0.007250,0.007191,0.007079,0.007438,0.007351
2022-02-24,future_absret_5,0.011503,0.010290,0.010222,0.010114,0.010188,0.010091
2022-02-25,future_absret_5,0.011134,0.011107,0.011035,0.010928,0.010916,0.010816
2022-02-28,future_absret_5,0.010174,0.010802,0.010733,0.010626,0.010646,0.010548
2022-03-01,future_absret_5,0.009834,0.009935,0.009698,0.009777,0.009815,0.009587
2022-03-02,future_absret_5,0.006919,0.009665,0.009427,0.009507,0.009583,0.009354
2022-03-03,future_absret_5,0.007421,0.007190,0.006954,0.007033,0.007327,0.007102
2022-03-04,future_absret_5,0.013556,0.007605,0.007366,0.007445,0.007697,0.007468
2022-03-07,future_absret_5,0.015959,0.012754,0.012500,0.012585,0.012343,0.012100
2022-03-08,future_absret_5,0.016011,0.014815,0.014553,0.014641,0.014238,0.013986
2022-03-09,future_absret_5,0.017951,0.014858,0.014595,0.014684,0.014275,0.014023
2022-03-10,future_absret_5,0.016148,0.016526,0.016260,0.016350,0.015811,0.015556
2022-03-11,future_absret_5,0.015869,0.015010,0.014751,0.014839,0.014443,0.014194
2022-03-14,future_absret_5,0.021176,0.014893,0.014628,0.014717,0.014427,0.014171
2022-03-15,future_absret_5,0.027804,0.019466,0.019183,0.019278,0.018644,0.018370
2022-03-16,future_absret_5,0.028571,0.025136,0.024836,0.024938,0.023845,0.023553
2022-03-17,future_absret_5,0.029261,0.025861,0.025558,0.025661,0.024562,0.024266
2022-03-18,future_absret_5,0.023382,0.026440,0.026136,0.026239,0.025083,0.024786
2022-03-21,future_absret_5,0.014181,0.021585,0.021294,0.021391,0.020763,0.020477
2022-03-22,future_absret_5,0.006709,0.013938,0.013664,0.013754,0.013921,0.013651
2022-03-23,future_absret_5,0.004002,0.007754,0.007490,0.007574,0.008406,0.008147
2022-03-24,future_absret_5,0.006318,0.005447,0.005185,0.005268,0.006297,0.006040
2022-03-25,future_absret_5,0.007237,0.007402,0.007134,0.007219,0.008070,0.007807
2022-03-28,future_absret_5,0.007767,0.008183,0.007913,0.008000,0.008783,0.008518
2022-03-29,future_absret_5,0.012492,0.008594,0.008322,0.008409,0.009127,0.008861
2022-03-30,future_absret_5,0.012796,0.012595,0.012311,0.012403,0.012765,0.012487
2022-03-31,future_absret_5,0.011674,0.012853,0.012571,0.012662,0.012999,0.012723
2022-04-01,future_absret_5,0.010997,0.011932,0.011739,0.011759,0.012184,0.011957
2022-04-06,future_absret_5,0.012889,0.011215,0.011021,0.011041,0.011422,0.011196
2022-04-07,future_absret_5,0.008196,0.012735,0.012535,0.012559,0.012742,0.012512
2022-04-08,future_absret_5,0.012985,0.008847,0.008655,0.008674,0.009272,0.009049
2022-04-11,future_absret_5,0.014324,0.012880,0.012675,0.012700,0.012921,0.012687
2022-04-12,future_absret_5,0.015682,0.014072,0.013862,0.013888,0.014050,0.013809
2022-04-13,future_absret_5,0.015586,0.015076,0.014861,0.014889,0.014852,0.014608
2022-04-14,future_absret_5,0.014694,0.014814,0.014594,0.014624,0.014474,0.014229
2022-04-15,future_absret_5,0.009488,0.013854,0.013635,0.013665,0.013445,0.013204
2022-04-18,future_absret_5,0.007145,0.009490,0.009281,0.009306,0.009509,0.009278
2022-04-19,future_absret_5,0.008336,0.007565,0.007360,0.007383,0.007804,0.007576
2022-04-20,future_absret_5,0.009565,0.008621,0.008414,0.008438,0.008802,0.008571
2022-04-21,future_absret_5,0.010300,0.009730,0.009519,0.009545,0.009862,0.009627
2022-04-22,future_absret_5,0.019366,0.010332,0.010121,0.010147,0.010394,0.010158
2022-04-25,future_absret_5,0.019470,0.018046,0.017812,0.017847,0.017436,0.017177
2022-04-26,future_absret_5,0.022148,0.018077,0.017843,0.017878,0.017421,0.017162
2022-04-27,future_absret_5,0.019740,0.020409,0.020165,0.020204,0.019591,0.019321
2022-04-28,future_absret_5,0.023664,0.018439,0.018203,0.018239,0.017853,0.017591
2022-04-29,future_absret_5,0.013828,0.021650,0.021402,0.021443,0.020685,0.020414
2022-05-05,future_absret_5,0.017329,0.013514,0.013332,0.013359,0.013435,0.013215
2022-05-06,future_absret_5,0.013137,0.016469,0.016279,0.016310,0.016115,0.015888
2022-05-09,future_absret_5,0.014006,0.013043,0.012862,0.012888,0.013095,0.012875
2022-05-10,future_absret_5,0.012076,0.013748,0.013564,0.013592,0.013713,0.013490
2022-05-11,future_absret_5,0.012667,0.012209,0.012027,0.012053,0.012386,0.012164
2022-05-12,future_absret_5,0.009048,0.012552,0.012366,0.012394,0.012576,0.012354
2022-05-13,future_absret_5,0.009050,0.009508,0.009326,0.009352,0.009824,0.009606
2022-05-16,future_absret_5,0.009353,0.009501,0.009320,0.009345,0.009810,0.009593
2022-05-17,future_absret_5,0.007187,0.009750,0.009568,0.009594,0.010032,0.009814
2022-05-18,future_absret_5,0.006681,0.007981,0.007803,0.007827,0.008473,0.008259
2022-05-19,future_absret_5,0.009041,0.007546,0.007368,0.007392,0.008072,0.007858
2022-05-20,future_absret_5,0.008589,0.009555,0.009370,0.009397,0.009907,0.009686
2022-05-23,future_absret_5,0.010843,0.009130,0.008945,0.008971,0.009489,0.009268
2022-05-24,future_absret_5,0.011353,0.011016,0.010824,0.010853,0.011186,0.010959
2022-05-25,future_absret_5,0.011463,0.011445,0.011254,0.011283,0.011573,0.011347
2022-05-26,future_absret_5,0.008013,0.011274,0.011084,0.011114,0.011216,0.010994
2022-05-27,future_absret_5,0.008232,0.008399,0.008216,0.008242,0.008637,0.008422
2022-05-30,future_absret_5,0.006577,0.008461,0.008275,0.008303,0.008599,0.008383
2022-05-31,future_absret_5,0.005775,0.007147,0.006961,0.006988,0.007470,0.007254
2022-06-01,future_absret_5,0.005593,0.006368,0.006192,0.006191,0.006685,0.006492
2022-06-02,future_absret_5,0.008888,0.006218,0.006043,0.006042,0.006552,0.006360
2022-06-06,future_absret_5,0.008132,0.008894,0.008713,0.008715,0.008899,0.008701
2022-06-07,future_absret_5,0.006991,0.008241,0.008069,0.008068,0.008295,0.008106
2022-06-08,future_absret_5,0.008686,0.007293,0.007126,0.007123,0.007447,0.007262
2022-06-09,future_absret_5,0.011383,0.008668,0.008498,0.008497,0.008652,0.008465
2022-06-10,future_absret_5,0.010032,0.010946,0.010773,0.010774,0.010719,0.010529
2022-06-13,future_absret_5,0.010974,0.009857,0.009684,0.009684,0.009772,0.009581
2022-06-14,future_absret_5,0.011667,0.010628,0.010461,0.010460,0.010452,0.010266
2022-06-15,future_absret_5,0.010885,0.011198,0.011040,0.011036,0.010957,0.010779
2022-06-16,future_absret_5,0.010631,0.010564,0.010418,0.010411,0.010404,0.010236
2022-06-17,future_absret_5,0.009266,0.010418,0.010275,0.010267,0.010324,0.010158
2022-06-20,future_absret_5,0.007923,0.009216,0.009075,0.009066,0.009196,0.009032
2022-06-21,future_absret_5,0.007849,0.008085,0.007946,0.007936,0.008172,0.008010
2022-06-22,future_absret_5,0.009930,0.007968,0.007824,0.007815,0.008023,0.007858
2022-06-23,future_absret_5,0.009503,0.009742,0.009592,0.009586,0.009646,0.009475
2022-06-24,future_absret_5,0.010752,0.009441,0.009291,0.009284,0.009418,0.009246
2022-06-27,future_absret_5,0.012598,0.010518,0.010369,0.010362,0.010412,0.010240
2022-06-28,future_absret_5,0.013146,0.012057,0.011904,0.011899,0.011794,0.011618
2022-06-29,future_absret_5,0.012603,0.012511,0.012353,0.012350,0.012198,0.012019
2022-06-30,future_absret_5,0.011091,0.012127,0.011976,0.011971,0.011908,0.011733
2022-07-01,future_absret_5,0.010159,0.010894,0.010731,0.010767,0.010824,0.010643
2022-07-04,future_absret_5,0.008378,0.010062,0.009901,0.009936,0.010033,0.009856
2022-07-05,future_absret_5,0.008216,0.008585,0.008427,0.008461,0.008715,0.008540
2022-07-06,future_absret_5,0.006237,0.008479,0.008321,0.008355,0.008642,0.008467
2022-07-07,future_absret_5,0.006082,0.006816,0.006661,0.006693,0.007140,0.006968
2022-07-08,future_absret_5,0.008151,0.006621,0.006474,0.006503,0.006914,0.006749
2022-07-11,future_absret_5,0.009754,0.008352,0.008203,0.008234,0.008472,0.008306
2022-07-12,future_absret_5,0.007175,0.009681,0.009530,0.009562,0.009659,0.009490
2022-07-13,future_absret_5,0.006324,0.007495,0.007349,0.007379,0.007669,0.007506
2022-07-14,future_absret_5,0.009094,0.006759,0.006614,0.006643,0.006988,0.006827
2022-07-15,future_absret_5,0.007780,0.009060,0.008908,0.008941,0.009047,0.008879
2022-07-18,future_absret_5,0.006974,0.008007,0.007857,0.007888,0.008135,0.007968
2022-07-19,future_absret_5,0.007287,0.007365,0.007219,0.007249,0.007582,0.007418
2022-07-20,future_absret_5,0.009500,0.007570,0.007427,0.007456,0.007722,0.007562
2022-07-21,future_absret_5,0.006170,0.009363,0.009215,0.009246,0.009290,0.009126
2022-07-22,future_absret_5,0.005318,0.006552,0.006423,0.006448,0.006742,0.006596
2022-07-25,future_absret_5,0.005808,0.005822,0.005695,0.005719,0.006073,0.005927
2022-07-26,future_absret_5,0.006121,0.006209,0.006088,0.006111,0.006403,0.006263
2022-07-27,future_absret_5,0.003909,0.006410,0.006287,0.006311,0.006536,0.006396
2022-07-28,future_absret_5,0.006454,0.004509,0.004395,0.004416,0.004786,0.004655
2022-07-29,future_absret_5,0.006132,0.006656,0.006536,0.006559,0.006732,0.006595
2022-08-01,future_absret_5,0.008493,0.006375,0.006319,0.006291,0.006472,0.006391
2022-08-02,future_absret_5,0.009464,0.008420,0.008357,0.008332,0.008366,0.008278
2022-08-03,future_absret_5,0.011126,0.009193,0.009129,0.009105,0.009031,0.008942
2022-08-04,future_absret_5,0.011161,0.010583,0.010519,0.010495,0.010282,0.010192
2022-08-05,future_absret_5,0.010697,0.010667,0.010601,0.010577,0.010400,0.010308
2022-08-08,future_absret_5,0.007156,0.010205,0.010140,0.010117,0.009927,0.009837
2022-08-09,future_absret_5,0.007449,0.007247,0.007189,0.007162,0.007269,0.007185
2022-08-10,future_absret_5,0.009794,0.007539,0.007481,0.007454,0.007568,0.007484
2022-08-11,future_absret_5,0.007226,0.009580,0.009516,0.009491,0.009467,0.009375
2022-08-12,future_absret_5,0.007061,0.007376,0.007314,0.007289,0.007439,0.007352
2022-08-15,future_absret_5,0.007041,0.007190,0.007133,0.007106,0.007234,0.007151
2022-08-16,future_absret_5,0.006652,0.007153,0.007097,0.007070,0.007186,0.007104
2022-08-17,future_absret_5,0.004370,0.006862,0.006812,0.006783,0.006951,0.006874
2022-08-18,future_absret_5,0.005650,0.004971,0.004922,0.004892,0.005262,0.005187
2022-08-19,future_absret_5,0.006844,0.006060,0.006009,0.005979,0.006256,0.006179
2022-08-22,future_absret_5,0.007443,0.007051,0.006997,0.006969,0.007142,0.007061
2022-08-23,future_absret_5,0.009396,0.007528,0.007473,0.007445,0.007553,0.007472
2022-08-24,future_absret_5,0.009290,0.009212,0.009155,0.009129,0.009109,0.009024
2022-08-25,future_absret_5,0.008320,0.009170,0.009111,0.009085,0.009106,0.009019
2022-08-26,future_absret_5,0.007744,0.008311,0.008253,0.008226,0.008296,0.008211
2022-08-29,future_absret_5,0.007442,0.007834,0.007781,0.007753,0.007871,0.007790
2022-08-30,future_absret_5,0.003774,0.007498,0.007444,0.007416,0.007504,0.007423
2022-08-31,future_absret_5,0.003853,0.004427,0.004381,0.004349,0.004738,0.004665
2022-09-01,future_absret_5,0.004428,0.004492,0.004448,0.004467,0.004797,0.004737
2022-09-02,future_absret_5,0.003956,0.004919,0.004876,0.004895,0.005139,0.005081
2022-09-05,future_absret_5,0.005110,0.004528,0.004489,0.004507,0.004790,0.004735
2022-09-06,future_absret_5,0.005094,0.005518,0.005477,0.005496,0.005699,0.005643
2022-09-07,future_absret_5,0.004221,0.005446,0.005408,0.005426,0.005589,0.005536
2022-09-08,future_absret_5,0.005983,0.004641,0.004603,0.004621,0.004807,0.004755
2022-09-09,future_absret_5,0.006420,0.006163,0.006124,0.006142,0.006214,0.006160
2022-09-13,future_absret_5,0.006831,0.006539,0.006499,0.006518,0.006560,0.006506
2022-09-14,future_absret_5,0.008588,0.006929,0.006887,0.006906,0.006947,0.006889
2022-09-15,future_absret_5,0.012479,0.008376,0.008332,0.008353,0.008232,0.008173
2022-09-16,future_absret_5,0.009958,0.011662,0.011612,0.011635,0.011213,0.011147
2022-09-19,future_absret_5,0.009359,0.009552,0.009509,0.009530,0.009315,0.009255
2022-09-20,future_absret_5,0.008606,0.009025,0.008985,0.009005,0.008820,0.008764
2022-09-21,future_absret_5,0.008485,0.008418,0.008380,0.008399,0.008291,0.008237
2022-09-22,future_absret_5,0.004429,0.008263,0.008226,0.008245,0.008110,0.008057
2022-09-23,future_absret_5,0.005197,0.004895,0.004867,0.004882,0.005098,0.005053
2022-09-26,future_absret_5,0.007829,0.005543,0.005514,0.005529,0.005686,0.005640
2022-09-27,future_absret_5,0.009638,0.007766,0.007731,0.007749,0.007702,0.007651
2022-09-28,future_absret_5,0.007950,0.009328,0.009288,0.009308,0.009147,0.009089
2022-09-29,future_absret_5,0.008427,0.007934,0.007900,0.007918,0.007906,0.007854
2022-09-30,future_absret_5,0.011883,0.008312,0.008277,0.008295,0.008229,0.008177
2022-10-10,future_absret_5,0.009367,0.011254,0.011177,0.011281,0.010917,0.010823
2022-10-11,future_absret_5,0.009088,0.009178,0.009109,0.009210,0.009071,0.008985
2022-10-12,future_absret_5,0.010685,0.008981,0.008911,0.009012,0.008922,0.008834
2022-10-13,future_absret_5,0.014248,0.010339,0.010265,0.010368,0.010161,0.010069
2022-10-14,future_absret_5,0.009991,0.013381,0.013296,0.013403,0.012946,0.012844
2022-10-17,future_absret_5,0.010052,0.009804,0.009729,0.009832,0.009714,0.009622
2022-10-18,future_absret_5,0.010280,0.009842,0.009769,0.009871,0.009738,0.009648
2022-10-19,future_absret_5,0.009749,0.010058,0.009982,0.010085,0.009953,0.009859
2022-10-20,future_absret_5,0.005661,0.009601,0.009525,0.009628,0.009532,0.009438
2022-10-21,future_absret_5,0.011396,0.006123,0.006054,0.006154,0.006356,0.006271
2022-10-24,future_absret_5,0.011298,0.011004,0.010920,0.011025,0.010813,0.010712
2022-10-25,future_absret_5,0.009672,0.010925,0.010842,0.010947,0.010744,0.010644
2022-10-26,future_absret_5,0.009938,0.009589,0.009509,0.009613,0.009561,0.009463
2022-10-27,future_absret_5,0.014306,0.009799,0.009718,0.009822,0.009740,0.009642
2022-10-28,future_absret_5,0.010217,0.013516,0.013422,0.013531,0.013134,0.013023
2022-10-31,future_absret_5,0.016918,0.010171,0.010085,0.010190,0.010182,0.010077
2022-11-01,future_absret_5,0.017688,0.015806,0.015703,0.015826,0.015276,0.015161
2022-11-02,future_absret_5,0.017907,0.016414,0.016312,0.016435,0.015796,0.015682
2022-11-03,future_absret_5,0.019333,0.016636,0.016535,0.016658,0.016026,0.015912
2022-11-04,future_absret_5,0.017913,0.017956,0.017847,0.017972,0.017311,0.017189
2022-11-07,future_absret_5,0.012266,0.016676,0.016571,0.016695,0.016088,0.015971
2022-11-08,future_absret_5,0.011758,0.012053,0.011956,0.012075,0.012006,0.011896
2022-11-09,future_absret_5,0.011670,0.011606,0.011506,0.011626,0.011586,0.011474
2022-11-10,future_absret_5,0.010734,0.011529,0.011431,0.011550,0.011514,0.011403
2022-11-11,future_absret_5,0.010598,0.010780,0.010681,0.010801,0.010867,0.010755
2022-11-14,future_absret_5,0.012975,0.010670,0.010571,0.010691,0.010771,0.010659
2022-11-15,future_absret_5,0.012737,0.012720,0.012614,0.012736,0.012663,0.012544
2022-11-16,future_absret_5,0.012014,0.012482,0.012374,0.012496,0.012419,0.012298
2022-11-17,future_absret_5,0.007412,0.011877,0.011771,0.011893,0.011874,0.011756
2022-11-18,future_absret_5,0.008832,0.008093,0.007995,0.008113,0.008520,0.008408
2022-11-21,future_absret_5,0.005098,0.009150,0.009047,0.009167,0.009368,0.009255
2022-11-22,future_absret_5,0.003667,0.006065,0.005970,0.006086,0.006623,0.006516
2022-11-23,future_absret_5,0.003733,0.004848,0.004756,0.004871,0.005512,0.005408
2022-11-24,future_absret_5,0.003843,0.004886,0.004798,0.004912,0.005533,0.005433
2022-11-25,future_absret_5,0.004395,0.004869,0.004780,0.004895,0.005433,0.005334
2022-11-28,future_absret_5,0.010448,0.005336,0.005244,0.005359,0.005857,0.005755
2022-11-29,future_absret_5,0.010478,0.010301,0.010191,0.010314,0.010248,0.010131
2022-11-30,future_absret_5,0.011745,0.010268,0.010158,0.010281,0.010173,0.010056
2022-12-01,future_absret_5,0.011964,0.011326,0.011407,0.011369,0.011125,0.011181
2022-12-02,future_absret_5,0.013583,0.011367,0.011446,0.011409,0.011051,0.011108
2022-12-05,future_absret_5,0.008584,0.012796,0.012869,0.012834,0.012394,0.012445
2022-12-06,future_absret_5,0.008836,0.008670,0.008750,0.008711,0.008725,0.008782
2022-12-07,future_absret_5,0.006719,0.008840,0.008921,0.008882,0.008846,0.008904
2022-12-08,future_absret_5,0.007456,0.007056,0.007139,0.007099,0.007230,0.007291
2022-12-09,future_absret_5,0.005825,0.007569,0.007648,0.007609,0.007611,0.007670
2022-12-12,future_absret_5,0.005140,0.006277,0.006360,0.006320,0.006506,0.006567
2022-12-13,future_absret_5,0.005114,0.005623,0.005706,0.005666,0.005854,0.005917
2022-12-14,future_absret_5,0.005223,0.005569,0.005654,0.005613,0.005779,0.005845
2022-12-15,future_absret_5,0.003373,0.005639,0.005727,0.005685,0.005827,0.005894
2022-12-16,future_absret_5,0.004229,0.004090,0.004187,0.004142,0.004432,0.004508
2022-12-19,future_absret_5,0.007161,0.004835,0.004927,0.004884,0.005125,0.005196
2022-12-20,future_absret_5,0.006775,0.007341,0.007426,0.007385,0.007421,0.007485
2022-12-21,future_absret_5,0.006915,0.007018,0.007105,0.007064,0.007131,0.007197
2022-12-22,future_absret_5,0.007209,0.007116,0.007205,0.007163,0.007204,0.007272
2022-12-23,future_absret_5,0.004895,0.007342,0.007431,0.007389,0.007392,0.007460
2022-12-26,future_absret_5,0.003865,0.005397,0.005489,0.005446,0.005634,0.005705
2022-12-27,future_absret_5,0.004641,0.004447,0.004540,0.004496,0.004710,0.004783
2022-12-28,future_absret_5,0.005108,0.005100,0.005196,0.005152,0.005302,0.005377
2022-12-29,future_absret_5,0.005473,0.005448,0.005541,0.005498,0.005582,0.005655
2022-12-30,future_absret_5,0.005516,0.005737,0.005830,0.005787,0.005828,0.005902
2023-01-03,future_absret_5,0.003480,0.005687,0.005618,0.005724,0.005717,0.005661
2023-01-04,future_absret_5,0.006473,0.003988,0.003922,0.004026,0.004192,0.004139
2023-01-05,future_absret_5,0.006339,0.006544,0.006473,0.006580,0.006532,0.006474
2023-01-06,future_absret_5,0.007178,0.006448,0.006380,0.006485,0.006459,0.006402
2023-01-09,future_absret_5,0.006557,0.007127,0.007063,0.007168,0.007053,0.006999
2023-01-10,future_absret_5,0.006668,0.006561,0.006496,0.006601,0.006507,0.006454
2023-01-11,future_absret_5,0.003211,0.006652,0.006587,0.006692,0.006588,0.006535
2023-01-12,future_absret_5,0.005384,0.003800,0.003744,0.003845,0.004052,0.004007
2023-01-13,future_absret_5,0.006869,0.005662,0.005602,0.005705,0.005763,0.005713
2023-01-16,future_absret_5,0.006687,0.006967,0.006902,0.007007,0.006985,0.006930
2023-01-17,future_absret_5,0.006651,0.006730,0.006673,0.006776,0.006707,0.006660
2023-01-18,future_absret_5,0.007501,0.006620,0.006563,0.006666,0.006546,0.006499
2023-01-19,future_absret_5,0.005932,0.007351,0.007293,0.007396,0.007219,0.007172
2023-01-20,future_absret_5,0.003780,0.006084,0.006029,0.006131,0.006114,0.006069
2023-01-30,future_absret_5,0.005874,0.004323,0.004277,0.004376,0.004559,0.004522
2023-01-31,future_absret_5,0.007411,0.006083,0.006035,0.006135,0.006151,0.006111
2023-02-01,future_absret_5,0.006876,0.007333,0.007521,0.007372,0.007249,0.007416
2023-02-02,future_absret_5,0.007551,0.006887,0.007078,0.006929,0.006849,0.007019
2023-02-03,future_absret_5,0.009267,0.007474,0.007664,0.007515,0.007394,0.007564
2023-02-06,future_absret_5,0.007498,0.008935,0.009129,0.008979,0.008729,0.008901
2023-02-07,future_absret_5,0.006512,0.007465,0.007662,0.007510,0.007414,0.007588
2023-02-08,future_absret_5,0.008473,0.006670,0.006869,0.006716,0.006721,0.006897
2023-02-09,future_absret_5,0.007766,0.008254,0.008448,0.008298,0.008102,0.008275
2023-02-10,future_absret_5,0.006911,0.007686,0.007883,0.007731,0.007611,0.007785
2023-02-13,future_absret_5,0.006634,0.006984,0.007188,0.007034,0.006989,0.007169
2023-02-14,future_absret_5,0.006793,0.006752,0.006956,0.006803,0.006781,0.006961
2023-02-15,future_absret_5,0.005597,0.006899,0.007108,0.006953,0.006924,0.007108
2023-02-16,future_absret_5,0.007307,0.005942,0.006153,0.005997,0.006097,0.006283
2023-02-17,future_absret_5,0.010348,0.007356,0.007561,0.007407,0.007355,0.007536
2023-02-20,future_absret_5,0.010790,0.009911,0.010106,0.009956,0.009663,0.009834
2023-02-21,future_absret_5,0.011559,0.010287,0.010484,0.010333,0.010007,0.010179
2023-02-22,future_absret_5,0.010249,0.010961,0.011154,0.011005,0.010637,0.010806
2023-02-23,future_absret_5,0.009434,0.009854,0.010049,0.009899,0.009631,0.009802
2023-02-24,future_absret_5,0.005435,0.009206,0.009401,0.009250,0.009075,0.009245
2023-02-27,future_absret_5,0.006173,0.005910,0.006111,0.005957,0.006147,0.006322
2023-02-28,future_absret_5,0.007165,0.006494,0.006694,0.006541,0.006646,0.006822
2023-03-01,future_absret_5,0.007451,0.007333,0.007448,0.007438,0.007409,0.007502
2023-03-02,future_absret_5,0.005985,0.007561,0.007675,0.007666,0.007607,0.007699
2023-03-03,future_absret_5,0.006182,0.006319,0.006436,0.006426,0.006475,0.006572
2023-03-06,future_absret_5,0.007869,0.006437,0.006554,0.006544,0.006547,0.006643
2023-03-07,future_absret_5,0.005793,0.007895,0.008012,0.008003,0.007895,0.007991
